1316	1200
1316	1010
1316	991
1316	1433
1316	1305
1316	761
1312	896
1312	91
1312	75
1312	635
1312	807
1312	798
1097	46
1132	1006
1132	1235
380	324
167	328
167	919
167	987
1323	1351
1323	225
1205	18
1205	483
1205	625
1205	388
1205	986
1205	1223
1205	1076
819	437
819	10
935	559
992	438
992	635
992	979
992	1447
992	1326
434	1421
19	4
19	1227
793	1322
793	1197
793	993
793	849
793	1264
793	590
793	391
793	947
573	1194
573	255
573	427
573	109
573	521
573	298
573	1347
391	735
363	1166
363	1131
929	346
929	1238
929	260
929	413
929	200
868	950
868	914
868	877
868	583
868	1218
868	188
868	1133
868	1288
260	855
1209	1411
1075	1287
1075	855
1075	554
1075	1261
189	492
189	1034
189	1405
17	1364
378	954
378	461
954	354
954	855
1103	1277
1103	523
1103	1044
1344	784
1344	354
918	567
918	583
918	1096
413	1366
1341	1081
1341	741
1341	1155
198	1250
198	65
198	1154
198	993
198	264
193	528
1366	144
1366	523
1366	739
488	1223
488	313
1211	354
1211	593
1202	873
1202	1155
1202	531
1202	1013
354	855
354	593
354	113
1329	1405
1329	777
873	1155
873	674
873	531
873	1013
873	1339
442	69
442	397
442	1376
996	1131
739	914
739	736
739	662
739	1155
24	990
24	279
24	1122
990	1224
990	79
990	279
213	314
213	726
213	1331
386	626
386	748
1387	358
1387	781
1387	1430
1387	1084
1387	422
64	516
64	420
64	508
64	586
64	1394
1131	1166
292	989
292	461
292	639
292	1265
263	1135
263	1269
1405	492
1405	777
1405	589
1405	1185
1405	1328
1405	926
841	1136
48	177
48	163
48	846
48	582
48	1370
48	1079
1139	1317
1139	640
1139	146
961	383
961	630
961	31
961	450
961	775
336	1247
336	46
336	611
336	1027
1280	1439
1280	1066
1280	210
643	1171
643	1096
1275	1184
1275	1153
1275	1187
1275	789
1309	343
1309	519
1309	130
1066	1439
1066	1390
1066	255
169	1084
46	1247
46	1271
46	1428
46	890
1428	1271
1084	549
1084	233
1084	407
1084	494
1084	525
1084	836
1084	874
1084	650
1400	594
115	275
115	1381
115	1223
115	1447
115	725
834	58
834	917
1156	388
1156	297
1156	766
1156	303
1156	268
1156	21
1156	1434
1156	1311
1156	816
223	830
223	1092
223	52
223	1401
1102	657
268	1040
268	388
268	21
268	1434
268	6
860	73
860	1004
388	581
388	21
388	1223
388	1434
388	625
388	986
388	1305
454	170
454	1122
454	1029
1086	1318
1086	621
621	471
621	258
621	1403
621	351
854	407
86	732
86	1199
1137	901
398	1174
142	664
823	1447
823	725
797	201
1388	44
1388	90
1388	325
79	1418
266	814
266	171
801	1398
801	1307
801	56
39	1317
1365	358
372	520
770	747
770	1225
770	822
770	941
770	1178
707	304
707	238
540	119
540	1443
540	1249
540	1031
540	141
540	656
141	827
141	1178
1200	1237
1200	1010
520	619
520	338
520	267
520	55
520	92
520	1442
520	495
520	109
747	822
747	941
747	485
491	125
1406	130
1406	202
99	846
99	768
1178	429
1178	1174
1178	1264
941	276
1134	882
1134	117
1134	727
70	347
564	440
564	956
564	81
1144	416
727	1435
727	118
727	1281
727	117
727	343
727	281
601	511
1124	0
1124	1357
811	1289
1	1101
1	368
1	1230
237	965
1369	967
1369	0
980	726
131	403
1376	397
1095	138
1095	1347
1402	211
397	737
397	62
62	1171
466	296
439	476
439	113
119	337
119	1359
335	451
335	1076
335	542
335	1000
1018	899
542	1337
542	305
843	1080
752	810
485	1096
485	1186
485	1067
1012	952
1012	817
1012	646
897	1226
617	1253
952	1074
952	731
952	957
1371	594
1371	675
1371	608
1371	1375
1371	678
1319	1258
1449	525
74	41
882	1239
1427	975
1427	464
1435	1281
1435	519
1379	1375
1379	56
605	366
184	144
184	523
523	721
523	144
523	1277
523	722
544	1347
544	1242
544	271
544	757
544	87
544	1407
144	721
1242	87
1242	234
16	722
16	87
1407	96
1407	722
256	63
256	111
256	1241
1148	1358
1148	1007
874	407
722	1091
722	845
502	631
502	232
502	261
502	303
502	626
502	661
502	910
502	870
502	724
940	552
940	829
940	671
940	972
940	926
940	331
940	673
1252	513
1252	1345
1252	492
570	347
570	33
513	1345
513	1039
513	1157
513	1146
513	645
136	589
878	49
878	85
78	1058
41	591
595	164
655	76
655	1177
655	871
655	702
114	264
114	207
1222	521
1222	312
1222	569
989	461
989	1179
989	1277
1177	351
1177	777
1177	1337
1177	484
1177	423
777	1337
777	492
777	47
777	423
1318	1281
423	437
423	446
423	939
423	255
423	1378
76	77
76	1359
76	847
76	1269
76	871
1269	1186
1269	1244
1359	77
1179	1277
1226	298
1226	425
1226	807
300	532
300	241
300	802
680	316
786	327
786	441
786	733
401	441
191	495
341	976
132	716
132	1037
405	50
405	481
405	1338
405	1452
405	656
1037	1170
1037	1081
1037	6
1037	681
1335	1243
1335	273
1313	68
1286	450
768	1378
768	846
170	1438
170	1161
170	1029
170	885
243	1032
243	211
243	241
243	1414
243	180
243	1035
846	1350
510	525
510	1022
890	81
890	1274
890	192
890	660
890	1113
890	1188
890	907
890	503
890	718
1188	3
1188	430
1188	702
1087	1424
1087	703
1087	993
1053	669
1053	1055
1053	218
1350	1096
1350	626
1350	1334
993	1154
993	849
993	865
993	1322
993	428
993	1141
993	533
1090	525
1090	1022
139	518
139	360
314	1033
314	1096
314	36
314	1135
314	103
216	1146
516	464
516	975
516	1260
516	36
1146	1153
1146	626
36	375
36	1149
36	230
36	245
36	258
403	505
403	730
403	662
403	1217
403	1348
403	1187
403	293
734	35
950	689
1395	604
453	374
453	322
453	694
453	474
1141	1055
1141	241
1141	1336
1141	428
1141	1322
1141	533
1337	1058
1337	500
908	195
908	56
730	505
241	532
241	1055
241	1336
241	661
241	1414
241	180
241	1035
1187	738
1187	1050
1187	505
1352	218
1050	904
1050	325
689	1324
361	835
361	1394
361	1431
361	1426
505	293
505	1346
1184	598
1184	1213
1184	789
286	302
286	859
275	1381
218	328
239	664
239	646
376	277
406	1279
406	1270
406	668
406	116
345	333
345	591
345	970
415	589
415	521
415	463
12	121
12	600
1301	1295
1423	427
82	962
209	865
209	1154
285	1151
285	113
962	221
840	255
714	320
714	528
68	1128
937	444
528	1310
528	1069
528	1410
528	293
1315	357
1315	1287
1315	532
1052	967
1052	1266
1052	232
576	459
576	1165
1022	525
1019	525
1374	1375
50	1235
50	120
50	464
50	65
1288	176
1288	1389
481	1190
481	1338
481	1130
481	258
1009	387
1009	1342
296	163
296	856
296	563
296	567
296	951
296	44
296	532
258	230
258	590
258	1190
1164	393
769	201
769	4
545	1392
545	420
545	147
545	526
526	147
526	818
526	274
526	1008
1240	57
1240	916
712	302
712	1289
816	710
816	853
816	348
816	1311
562	1284
818	771
818	102
818	147
818	387
818	459
818	504
710	798
710	302
710	289
1145	1049
1145	720
1145	101
1145	1028
1145	760
9	899
9	1186
60	443
60	765
60	45
60	618
60	527
60	938
60	622
527	618
527	938
987	919
987	328
1383	1194
618	938
765	45
765	596
547	1039
547	626
622	726
622	26
45	1361
938	1361
18	483
59	1060
1060	1079
1246	1272
1246	3
1246	101
968	1194
56	947
56	1375
56	195
180	1227
180	1364
180	1414
180	1035
848	145
848	875
1194	32
1194	1295
1194	1378
1194	1354
1194	2
669	1306
755	140
755	1227
755	4
817	1045
279	1122
148	590
148	1292
590	953
590	1292
1199	870
1199	1069
1385	900
1385	1292
446	437
951	1254
951	803
582	852
582	38
582	799
582	583
582	1370
582	358
1120	264
1120	429
1120	323
1120	759
1120	583
626	486
626	1072
626	2
626	1157
626	1096
1254	803
1254	206
678	589
678	492
678	594
163	856
163	859
163	537
1067	43
1067	278
1067	137
577	1347
278	43
278	137
278	1258
137	1096
137	43
137	1258
579	27
579	110
579	80
1399	111
43	149
43	1230
43	1258
876	782
876	598
484	509
479	598
94	756
94	1414
94	1155
94	211
849	657
1042	949
1042	754
1042	924
472	971
472	969
892	862
657	236
657	308
236	924
236	959
236	225
236	1425
772	321
772	1213
408	744
998	1378
1160	490
1160	104
463	295
463	1353
463	939
625	632
625	986
625	963
620	885
1218	1283
1218	383
1218	83
295	1353
1081	551
1081	309
1081	1391
1081	926
1081	589
1081	492
1081	855
1081	1328
111	1244
111	63
803	1181
803	530
1181	190
444	899
444	128
983	387
199	228
199	1304
199	535
1169	999
1169	123
134	229
134	58
297	766
297	303
297	348
297	159
637	1253
637	713
637	1349
1241	1375
1241	691
1282	274
1282	26
1441	1443
252	10
426	1321
274	1008
1325	333
1325	970
445	228
228	1304
228	535
228	612
85	25
85	1072
85	26
1391	283
1391	775
1391	939
852	939
852	358
614	120
614	656
25	1195
25	592
25	225
25	298
25	807
939	649
939	460
283	188
283	128
283	450
283	1096
283	414
283	1214
283	775
283	321
708	1419
284	333
695	1270
695	1117
695	333
612	1118
1270	1117
1270	519
1270	1349
422	815
422	1100
422	1059
422	1054
709	1362
1054	1328
1054	28
1054	554
1054	594
1054	926
333	970
333	331
1117	875
875	392
902	702
902	1450
902	649
902	676
902	1170
1119	1322
269	688
269	121
1322	410
1322	800
1322	428
1322	533
410	1227
1378	468
130	1281
130	343
1170	1260
1170	93
1170	359
1170	1310
1170	792
1170	872
1170	728
473	1048
473	1356
881	914
881	736
809	1104
809	208
1100	815
552	331
967	352
967	0
477	1038
477	257
602	487
602	175
1451	487
1451	1414
728	1368
553	672
682	914
0	459
0	416
352	231
543	1108
543	636
1025	357
1025	156
1025	1108
124	1031
124	44
124	8
124	1108
124	782
124	764
1031	8
1031	44
1031	1162
1031	1108
1031	782
912	596
636	1108
883	539
93	1260
93	872
1260	872
1260	464
1260	1213
619	338
619	267
699	863
699	355
698	684
698	771
771	421
107	307
607	1224
302	798
1224	673
861	899
861	245
861	1243
861	1033
521	312
521	67
521	871
521	824
521	830
277	1154
277	799
799	632
799	38
799	483
799	304
1232	1382
1232	207
1135	837
1135	371
1135	1186
87	1165
196	1358
713	318
464	975
1444	1333
514	767
975	222
975	288
6	95
6	646
6	40
6	503
6	20
651	1073
651	288
661	1372
661	88
661	1333
661	979
833	711
833	311
966	616
966	157
966	948
1153	1176
1153	369
1233	1328
1233	532
1233	1413
1233	1185
52	1437
52	830
290	1044
462	1259
723	506
233	836
233	549
233	525
233	407
233	494
1014	1452
1014	1191
1014	934
1432	594
1236	1368
800	362
717	616
717	1368
717	700
717	362
362	616
616	1368
616	700
1368	536
1415	1367
1415	469
161	409
161	1099
524	311
524	638
524	726
751	40
465	914
1367	681
1380	469
97	820
1001	11
494	407
494	525
494	549
494	836
759	583
247	206
1404	984
1040	21
559	89
461	561
1255	383
1133	877
1133	1171
246	888
246	470
629	822
629	1088
629	820
629	470
1113	820
820	904
820	822
820	1357
820	470
820	888
820	272
888	470
1401	312
1088	822
1088	470
470	822
470	1157
1357	822
125	1048
125	1099
125	885
125	534
66	404
66	853
982	449
2	1410
2	585
2	1099
1099	670
1099	1410
1327	1157
1126	421
653	72
653	1098
1409	715
539	667
1274	81
1274	1207
1274	907
668	116
350	298
667	1384
1207	696
1207	746
1207	220
5	71
5	298
696	1006
696	583
575	532
575	863
1397	331
1397	332
495	492
259	583
259	1172
702	1450
1045	15
1045	859
1045	1020
670	375
670	652
670	726
670	1317
1364	1125
904	469
904	1410
904	101
904	325
904	953
904	767
210	1445
498	945
498	95
945	95
440	953
1030	583
1030	1247
1030	889
339	357
1123	1143
1136	896
1136	187
1136	814
1136	635
483	725
483	383
483	1223
483	1204
383	31
383	83
383	630
383	1243
383	1006
383	1283
383	294
383	837
383	450
383	928
383	109
383	176
383	915
383	652
1204	298
1006	1250
1006	928
1006	899
1006	1192
176	837
109	171
109	1279
1138	1000
1138	254
1186	181
1186	65
1186	1411
753	798
753	289
814	1007
814	896
814	171
1129	623
927	304
927	896
906	640
640	988
160	532
160	113
101	3
101	1272
101	1049
101	257
101	1155
101	532
101	355
1414	1106
1414	572
1414	884
1414	211
1414	1035
1414	538
116	475
116	113
1039	1157
1039	32
1039	1007
1036	113
1389	1070
1389	726
1389	885
1389	221
761	1328
761	264
761	802
761	1425
761	1433
761	1305
871	313
581	984
581	741
581	42
581	29
581	693
654	1411
654	984
654	238
984	187
984	1155
221	1035
221	1396
102	11
102	346
102	80
11	346
11	459
11	489
11	1347
11	80
926	492
926	35
926	589
3	1272
113	1279
113	1347
113	1074
1328	741
1328	1185
1328	532
1328	551
29	421
29	859
29	42
29	44
29	896
29	525
187	1221
187	675
187	953
187	896
187	798
187	635
187	44
1347	1098
1347	731
1336	1055
273	450
273	1061
273	65
273	775
273	128
775	450
869	773
869	1314
869	915
869	1243
732	946
732	150
732	219
732	1007
732	554
910	232
910	870
910	724
1007	554
1007	447
1007	338
1007	323
1007	589
1007	219
338	1154
338	267
685	1263
219	150
219	450
773	1314
450	128
450	1243
450	188
450	1283
450	83
450	630
154	120
330	1047
288	1443
288	664
288	718
288	1078
288	108
288	1201
1349	519
1349	208
1048	1356
435	1356
435	58
435	1173
435	664
435	646
435	917
249	666
1422	229
664	646
664	974
1356	1173
1356	58
1356	1452
889	1247
889	58
889	891
889	583
646	805
646	104
646	865
1220	428
1220	784
1173	594
1173	173
650	1443
974	922
974	1147
974	44
1443	108
1443	1201
788	490
1314	885
123	999
123	1078
1078	384
1078	623
7	999
384	858
384	750
384	597
384	182
1121	778
1121	1403
750	858
750	1320
1386	276
1408	332
1408	604
1413	1307
1413	1382
1221	1442
1221	571
571	185
810	855
248	1278
248	104
248	1321
248	355
248	366
248	663
248	865
248	402
1154	328
1154	865
1332	1321
986	1321
355	663
355	865
355	1143
355	532
355	366
355	802
355	863
623	973
1447	725
1447	402
1447	1223
508	964
1321	1068
1321	1020
1321	916
104	1278
104	402
104	490
351	253
351	89
351	1143
1020	1128
1020	220
865	1419
865	726
865	225
865	366
865	663
402	1393
402	1278
518	360
518	1284
431	1284
431	566
431	438
1310	293
1278	409
496	609
1150	955
958	783
474	694
474	374
474	322
783	1346
658	112
270	1330
1420	90
1420	1016
519	1029
519	715
519	1114
647	738
396	432
396	1259
40	716
40	916
40	628
40	147
1206	340
432	903
432	1259
895	784
909	204
201	4
201	829
201	347
1411	304
1411	1300
1411	1192
1411	244
1235	1149
188	1243
188	596
188	4
188	120
997	736
365	737
1330	1384
1330	718
1330	789
1330	110
232	316
232	870
232	430
789	110
1437	830
1151	206
1151	226
1217	662
1217	42
677	584
1358	112
42	859
42	44
42	896
42	525
203	375
227	763
467	469
460	649
460	414
1293	1112
512	374
374	322
374	694
760	1345
1182	1394
230	267
230	375
230	1149
230	969
555	1223
555	558
555	121
555	1334
267	92
267	798
779	914
121	1298
121	600
121	774
1057	1159
1057	533
88	731
88	1307
88	932
88	613
88	165
1353	568
208	976
535	1304
1398	1307
281	149
976	1167
976	349
511	585
511	762
905	863
905	95
905	729
1307	932
504	459
504	1165
894	1122
836	549
836	525
836	407
525	549
525	407
525	955
549	407
567	1436
830	1092
1033	1096
1033	837
812	1436
1105	515
44	859
44	896
44	1333
44	452
152	438
344	947
344	37
399	979
399	197
452	1166
452	1333
726	1070
726	245
726	417
726	26
726	1331
627	1245
627	1143
235	1143
780	743
780	1174
780	127
780	802
934	735
934	1452
965	1044
1285	1384
639	1384
1384	53
1250	65
1250	492
1122	794
1122	851
790	1023
145	53
1023	455
146	1334
1334	1096
490	1069
438	1284
438	566
1243	1283
1243	630
1243	915
1243	83
81	907
81	192
81	956
1114	1029
1114	715
1114	1061
550	903
1029	325
1029	715
325	953
325	478
953	675
953	1061
953	499
478	1061
921	222
1013	1155
956	149
956	907
212	859
149	1230
149	65
1061	120
1061	499
340	1065
340	596
303	766
303	261
303	311
311	766
311	172
311	596
172	766
679	766
1016	90
27	110
27	321
27	1213
322	1070
503	718
503	157
503	1049
503	1213
718	857
718	1229
718	357
718	1213
718	1049
718	157
718	26
1049	157
1272	763
857	1229
857	357
1213	598
1213	318
1213	157
1213	321
981	538
981	456
981	744
796	459
1287	923
1287	1010
175	1210
666	343
724	1027
901	911
901	1047
903	911
916	57
916	911
916	1429
916	394
57	1044
57	1064
742	1044
1192	417
515	331
515	1273
147	1038
147	257
880	225
1056	89
1056	328
328	538
328	919
1038	257
1038	217
1038	1268
257	1268
978	224
665	348
348	205
583	1247
630	837
630	31
922	501
501	217
1249	1128
67	71
802	264
802	1410
802	743
802	1174
802	127
1305	95
1305	1410
1305	1299
1305	1433
95	326
95	1410
95	917
71	1445
71	360
71	566
1149	375
289	1096
289	798
804	1317
899	885
120	1284
360	763
360	238
360	798
360	312
1284	250
1284	566
798	763
798	807
566	635
566	763
566	807
566	794
1096	306
1096	65
312	569
1425	960
250	1363
195	492
195	704
1198	886
1198	711
58	1360
58	917
932	229
932	238
588	55
1247	1027
609	155
609	1216
609	994
609	1215
1165	459
1216	994
994	551
1215	1172
1172	911
743	224
743	1174
743	127
546	1290
546	1069
554	447
554	1261
1290	1069
1152	911
1185	204
1185	299
367	1300
204	299
532	973
578	914
307	369
631	261
1017	748
1017	556
832	1189
1101	429
231	863
863	644
863	729
863	663
863	795
791	429
663	366
538	253
538	744
538	1112
211	859
253	89
744	924
859	896
615	181
735	10
735	327
911	1239
787	404
400	264
400	225
400	995
400	493
400	1317
400	969
1118	392
225	959
225	592
225	264
225	1080
225	1419
842	1168
813	613
321	862
1263	331
1263	1262
1263	866
392	482
291	866
4	1227
4	140
493	1433
493	866
1174	264
1174	429
1174	127
1174	1264
862	969
1026	1080
1317	1080
1317	969
1317	375
1317	574
181	1331
1262	866
1262	331
35	457
347	331
347	829
763	1297
1079	1297
331	332
331	1362
331	829
331	866
1297	358
855	492
855	589
923	261
429	264
429	133
429	1264
737	346
737	1155
80	346
80	205
346	656
346	205
346	319
701	853
756	1446
23	594
551	309
551	957
551	556
26	1072
26	357
1155	741
1175	534
1175	238
451	316
451	151
948	357
343	917
357	917
357	746
357	1074
318	173
746	917
746	220
319	917
319	158
319	220
409	1063
917	220
917	1203
917	1360
917	158
158	220
220	1203
837	31
499	492
499	589
1024	1157
1077	969
1077	358
1077	1072
969	574
969	1072
140	1227
140	794
947	37
947	1223
1223	313
1223	506
533	1159
533	580
533	1279
533	428
358	306
358	1069
327	733
594	1417
205	1106
1273	1161
784	428
784	353
1171	245
613	913
1283	83
1283	31
1283	652
251	885
652	83
179	455
179	1069
1112	995
455	946
870	1069
1069	1339
1069	368
31	995
704	492
293	414
309	457
404	1098
1098	821
34	589
238	807
238	492
298	316
298	807
316	304
492	1279
492	589
635	807
635	896
807	794
807	896
807	925
264	207
226	805
226	276
226	1093
226	838
373	805
373	1093
276	366
276	1093
805	1093
437	366
166	366
1320	858
821	1063
534	381
411	368
1338	1452
1452	1191
1107	866
1248	574
574	556
957	556
866	1433
914	736
914	585
914	596
1065	596
596	1189
1424	633
1074	412
1074	73
73	412
