795	606
795	1128
795	1403
795	2057
795	1735
795	1270
795	1282
795	1386
795	1632
1270	1282
1270	643
1270	2015
530	1266
530	1916
530	1529
530	182
530	1114
530	1970
530	1446
461	34
461	1754
461	614
461	417
461	1539
461	1639
461	1650
461	1282
461	837
461	601
461	987
461	1355
461	323
461	1808
461	395
461	1594
461	593
461	1146
461	1388
1548	1939
1548	363
1548	2032
1548	367
1548	279
1548	1501
1548	1974
1735	833
1735	388
1735	100
1735	1466
1735	643
1735	20
1735	173
1632	1113
1632	837
1632	620
1632	1973
1632	401
1632	20
1632	402
1632	1282
20	1816
20	1497
20	1000
20	21
20	1946
20	1838
20	388
1282	1128
1282	1796
1282	643
1282	837
1282	101
1282	728
1282	981
1282	1638
643	648
643	612
1128	1444
1128	1689
1128	101
1128	606
1128	529
1128	1638
1128	481
1128	1719
1754	679
1754	285
1754	790
1754	255
1754	1434
1754	2093
2093	800
2093	431
2093	398
2093	1817
841	683
841	1932
841	1344
841	2038
841	1871
1161	1476
1161	749
1161	241
1161	405
1161	1016
450	1679
450	1700
450	2035
450	1764
450	549
450	1016
450	391
450	1505
450	1435
749	241
1214	241
1214	1016
1214	963
1214	200
1214	593
1214	272
1214	2035
1214	365
1221	1016
1221	611
1221	365
272	549
272	395
272	824
272	1016
272	1873
1895	1016
809	1193
809	1579
809	1714
241	983
241	1016
241	1623
241	1476
241	1863
241	963
365	1681
365	1016
549	1016
549	770
549	564
1016	1476
1016	1685
1016	824
1476	405
1685	395
1685	1309
1679	1764
395	296
395	1941
395	743
395	1539
395	153
204	1681
204	897
204	1165
204	1514
204	1015
204	118
204	1680
204	226
204	907
204	1017
204	178
364	1455
364	310
364	1229
364	178
364	897
364	399
364	877
364	1457
364	683
364	798
364	366
417	1448
417	739
417	1650
417	122
417	1466
417	1834
417	1289
417	548
417	996
417	1559
417	1532
417	572
417	1770
417	96
417	877
417	79
417	1223
417	1511
417	987
417	1514
417	100
417	1896
417	2092
417	179
417	614
417	1229
417	1455
417	806
458	705
458	1686
458	455
458	1732
458	1509
458	219
458	1508
458	1538
458	2070
458	724
620	1973
620	1430
620	214
739	1052
739	691
739	1511
739	21
739	185
739	79
739	548
739	1946
739	1890
739	1184
739	213
739	444
739	939
739	25
739	1229
739	1650
739	907
739	1747
739	2092
739	1770
739	53
739	179
739	1611
739	720
739	1448
739	1455
739	100
739	1777
739	453
739	490
739	420
739	199
739	730
739	1098
739	1027
739	551
739	1311
877	285
877	655
877	1519
877	304
877	855
877	1145
877	558
877	191
877	1139
877	399
877	1780
877	2032
877	317
877	1455
877	790
877	586
877	871
877	1848
877	1229
877	1736
877	1037
907	411
907	1973
907	179
907	1511
907	1601
907	984
907	1017
907	178
907	1514
907	996
897	267
897	1190
897	870
897	899
897	1455
897	2065
897	552
897	1015
897	761
897	155
996	1808
996	1563
996	1239
996	71
996	73
996	1298
996	46
996	985
996	56
996	970
996	303
996	1532
996	752
996	1514
996	531
996	1146
996	1851
996	658
1015	177
1015	477
1015	431
1015	555
1015	1611
1015	1455
1015	1035
1015	552
1015	1251
1094	1692
1094	1218
1094	1229
1229	551
1229	555
1229	441
1229	1572
1229	586
1229	9
1229	56
1229	1669
1229	537
1229	1780
1229	185
1229	1020
1229	191
1229	1650
1229	1455
1229	2065
1229	1708
1229	178
1229	1387
1229	420
1229	199
1229	730
1229	1098
1229	1027
1229	1511
1229	336
1254	691
1254	761
1254	1880
1254	1650
1254	1511
1254	905
1254	1147
1254	382
1254	840
1254	962
1254	56
1254	59
1254	1883
1254	1055
1254	842
1254	1746
1254	420
1254	90
1254	703
1254	707
1254	1234
1254	1562
1455	614
1455	1780
1455	399
1455	2065
1455	1710
1455	658
1455	1611
1455	1264
1455	1375
1455	178
1455	1511
1511	2017
1511	1052
1511	691
1511	79
1511	562
1511	1747
1511	411
1511	2092
1511	1743
1511	905
1511	1431
1511	179
1511	490
1511	1184
1511	1913
1511	1770
1511	898
1511	1553
1511	1509
1514	674
1514	1269
1514	149
1514	1175
1514	1780
1514	266
1514	1714
1514	613
1514	1108
1514	1170
1514	740
1519	431
1519	1434
1519	40
1519	1712
1519	964
1519	679
1519	222
1519	801
1519	1767
1601	757
1601	445
1601	776
1780	1620
1780	555
1780	551
1780	399
1780	1710
1780	1020
1780	476
1780	576
1780	1463
1780	1440
1780	1907
1780	1163
1808	56
1808	170
1808	563
1808	46
1808	752
2065	2061
2065	362
564	653
564	1841
564	1781
564	227
564	2014
564	900
564	742
1861	1170
87	1247
87	1440
87	1932
87	658
87	414
87	1786
87	548
1195	817
1195	170
1195	1239
1195	762
1195	553
1195	747
1195	1378
1195	1981
1195	752
1368	1127
1368	1736
1368	228
1368	1323
1368	954
1368	614
1368	1297
1368	896
1368	916
1368	400
1714	1193
1714	1775
1714	1579
1714	338
1714	2016
1714	311
1714	608
1714	235
1714	266
1714	613
1714	1108
1714	1170
1714	1842
426	501
426	506
426	375
426	40
426	954
426	1230
426	1623
426	1930
426	1825
426	746
426	651
426	827
426	312
426	1488
426	182
127	2029
127	938
127	1603
127	1806
127	368
127	1723
127	1751
127	1823
182	1202
182	738
182	1132
1775	954
1775	740
555	61
555	285
555	441
555	488
555	760
555	839
555	1116
1603	1255
1603	368
1603	832
1603	645
1603	1242
1603	1584
1603	1641
1603	856
1603	1762
1603	1323
1603	693
1603	1544
1353	1508
1353	1825
1353	191
1353	60
1353	1697
1353	1242
1353	287
1468	2080
1468	282
1468	237
1468	57
1468	1450
1468	554
1468	16
1468	1159
1468	1493
1468	701
1468	482
1468	1757
1468	1973
1468	1257
1468	608
1468	1171
1493	347
1493	1720
1187	493
1187	612
1187	1464
1188	1416
1188	360
1188	2029
1188	938
493	1670
493	203
493	805
493	1069
493	282
493	1464
493	486
1887	633
1887	213
362	2061
362	893
362	282
362	377
191	285
191	1332
191	1607
191	2068
191	1218
191	1692
191	1245
191	1508
191	651
191	1820
282	203
282	1720
282	917
282	1366
1366	1720
1366	203
1332	570
1332	1607
1464	11
1464	1743
1464	1334
1464	951
1464	1292
1464	2080
1464	1691
1464	668
1464	1621
1464	698
1464	1069
1464	1627
203	805
203	1613
203	244
203	486
203	1720
203	1627
1245	566
1245	1924
1245	1363
1613	554
1613	1070
1613	660
1613	1362
1613	1880
1498	1486
1498	1720
1452	1858
1452	1723
2080	56
2080	818
2080	1720
2080	2051
2080	16
2080	1159
2080	973
2080	2089
1720	609
1720	388
1720	818
1720	513
1720	1743
1720	1308
1720	1820
1720	1738
932	1618
932	1174
932	925
932	2059
932	613
420	691
420	1503
420	25
420	1747
420	1439
420	79
420	1260
420	322
420	1242
420	90
420	962
420	199
420	730
420	1098
420	1027
420	1650
420	551
916	1580
916	400
916	50
916	896
2095	1585
2095	556
2095	433
2095	1892
2095	551
2095	322
2095	1132
2095	49
1509	1936
1509	1732
1509	1862
1509	1138
1509	520
1509	437
1509	973
1509	658
1509	1127
757	947
757	131
757	565
757	2013
757	760
757	1415
757	551
757	57
757	1357
757	1138
757	1621
757	1379
757	1892
520	2
520	1732
520	1975
520	54
520	1676
520	1507
520	1862
520	1872
520	817
520	165
520	437
50	212
50	482
322	2091
322	551
322	1917
322	976
322	1877
322	1892
322	77
322	845
322	70
322	799
322	1885
322	118
322	405
322	1853
322	1968
322	1260
322	100
322	1098
322	1356
322	1920
322	1342
322	1524
322	1585
322	1747
322	1443
322	1439
322	1906
322	488
322	1176
322	1959
322	1922
322	752
322	919
322	274
322	1650
322	177
322	1387
322	852
322	1382
322	1562
881	799
881	823
881	198
881	1190
881	361
1922	1462
1922	161
1922	1646
1922	1457
1922	1301
1922	1497
1922	1784
1922	397
1922	321
1922	2029
1922	797
1922	455
1922	1910
1922	1640
1922	81
1300	197
1300	21
1300	1378
799	761
799	1980
799	522
799	118
799	827
799	259
799	1877
212	400
212	1582
212	1677
212	319
212	1144
1190	870
1190	259
1580	1821
118	1582
118	923
118	552
118	551
118	829
1602	621
1602	2040
1602	1807
1602	1976
1602	491
1602	375
1582	923
1582	950
1582	259
1582	281
1582	1037
1582	361
1430	1885
1430	1747
1430	748
1430	734
1430	1507
1430	902
838	829
838	827
838	552
838	1453
838	761
838	1549
838	205
838	1024
838	1681
1892	57
1892	551
1892	366
1892	1116
1892	1138
1892	1740
1892	1463
1892	1438
1892	704
1892	2069
1892	1876
1892	1098
1885	1486
1885	1298
1885	139
1885	1378
1885	1747
1885	114
1885	908
1885	1931
1885	1160
1885	1146
1585	551
1585	77
1378	1345
1378	2050
1378	93
1378	2007
1378	1335
1378	1747
1378	369
1378	541
1378	1746
1378	2057
1378	1911
1378	1659
1378	1855
1378	908
1640	1462
1640	455
1640	1457
1640	336
1640	1784
1640	762
1640	1311
1640	161
1640	1344
1640	1823
552	477
552	1449
552	823
259	1331
259	482
259	1432
259	1357
259	551
1900	1932
1900	342
1900	414
1900	2038
1900	315
1900	1019
1900	1669
1747	25
1747	1439
1747	1138
1747	691
1747	453
1747	490
1747	898
1747	562
1747	1431
1747	1770
1747	1553
1176	626
1176	319
1176	1144
1176	701
1176	509
1176	1647
1176	193
1176	15
1176	656
9	551
9	683
1357	2027
1357	551
1357	798
1357	507
1357	328
1357	894
1357	441
1357	1379
1439	25
1439	627
1439	908
1439	1423
1439	2092
1439	1904
1439	1138
621	2040
29	6
29	1774
1138	1736
1138	1899
1138	894
1138	1440
1138	1228
1138	1816
1138	228
1138	844
1138	565
1138	1379
1138	551
1116	760
1116	839
817	1732
817	839
817	387
817	613
817	170
817	748
817	437
817	1928
551	2091
551	2013
551	1560
551	441
551	366
551	730
551	1218
551	1786
551	358
551	675
551	199
551	1098
551	1027
551	1650
551	853
565	1065
529	1345
529	1689
529	1787
529	1638
1345	1787
1345	509
1345	599
1345	392
1345	734
1345	303
1345	984
285	61
1255	368
1255	1383
1255	1323
1255	1266
1255	392
1255	1242
1255	1762
1255	832
1255	1152
1255	287
1255	1641
1255	1854
1255	288
392	1242
392	1234
61	1387
61	1541
61	1199
61	24
1751	938
1751	2029
1552	1853
1552	1234
1552	791
1552	1812
1552	858
288	703
288	1499
288	2019
288	1920
24	1199
24	184
24	1949
24	376
24	1882
24	1630
24	1930
550	1387
550	658
550	858
1387	518
1387	1234
1387	1882
1387	441
1592	1839
1592	750
1592	1512
1924	246
1924	518
1924	1127
1924	1612
1924	1412
1924	6
1924	299
1924	1824
1329	518
1329	1743
1329	1908
1329	807
1329	832
1329	1920
1329	1584
1329	1497
599	1951
599	1753
599	518
599	1444
1920	1908
1920	698
1920	1951
1920	518
1920	293
1920	1562
1920	2019
1920	1071
1920	1670
1824	1617
1824	527
299	518
299	1801
299	102
299	1669
299	1440
299	399
299	1234
299	634
293	756
293	1743
1951	231
1951	1753
1951	750
1951	1069
1951	1444
1951	1908
1951	518
698	79
698	453
698	154
698	1071
698	1908
698	2092
698	1743
698	1260
698	668
698	860
698	1801
698	1770
1753	518
1753	849
1753	634
1753	161
1753	1467
1743	1260
1743	759
1743	1670
1743	1691
1743	668
1743	951
1743	1796
1743	1308
1743	1466
518	1234
518	852
518	1444
518	849
518	177
518	533
518	1917
518	1954
518	645
1829	2015
1829	326
1829	2026
1908	1428
1908	1715
1908	2019
1908	1114
1908	1321
1908	1694
1908	1499
1260	818
1260	759
1260	1670
1260	1739
1260	965
1260	705
1260	1466
1260	1069
1260	1877
1260	1918
1260	1242
1260	1716
1260	976
1260	1650
1260	1539
634	161
634	106
634	575
634	1964
1444	1638
1444	1069
1069	2096
1069	478
1069	1323
1069	1066
1069	948
1069	1670
2021	2009
2021	1129
2021	1285
40	1436
40	416
40	1623
1000	21
1000	662
1000	1344
381	1496
1436	2037
1436	1771
1436	119
1436	416
321	455
321	1053
321	1910
321	1646
321	538
21	197
21	25
21	414
21	1334
559	128
559	899
559	1080
559	1160
984	1732
984	1584
984	1973
984	336
1980	1367
1980	522
1980	577
1980	1120
1980	2019
1980	608
1980	2059
1980	718
1980	1566
101	738
101	606
101	728
101	1087
101	837
101	1996
1638	176
1638	1835
1638	349
1638	1217
1638	1689
431	1434
431	658
431	912
431	1817
431	430
431	558
397	1646
397	1823
397	13
397	1937
2019	703
2019	1114
2019	840
2019	1722
2019	1906
2019	1342
1217	1648
1217	1898
79	275
79	1304
79	1341
79	254
79	1223
79	179
79	453
79	25
79	1851
79	1269
79	831
79	414
79	1955
79	1559
79	970
79	1643
79	452
1651	1893
1651	913
1651	233
1737	120
1398	556
1398	903
1398	52
1398	126
1398	646
1398	1112
1398	1846
1398	1792
168	1741
168	183
120	1757
120	1224
120	115
495	1798
495	77
495	878
495	179
495	2005
495	1014
495	1484
495	1312
1842	2079
1842	1543
1842	266
1842	176
1842	1832
1842	316
1842	160
1842	1928
919	1697
919	405
919	1584
919	752
919	274
1836	1721
1836	1668
1836	1724
1836	1134
176	54
1882	506
1882	1930
1882	1722
1882	746
1882	205
1882	242
1543	1986
1543	2079
1543	387
266	1566
266	613
266	1108
266	1170
266	1702
77	1798
77	1826
77	2056
77	2005
77	1289
2056	1826
1566	784
1566	351
1566	593
1566	706
1566	752
1566	1211
1566	179
1566	1263
1566	831
1566	929
2005	1732
2005	366
2005	852
2005	290
2005	1505
2005	668
2005	857
2005	1063
179	411
179	1973
179	681
179	2085
179	1267
179	1184
179	1770
179	2092
179	1707
179	1052
681	2058
1251	121
1251	1611
1251	2046
1251	725
1202	94
1202	1326
1202	211
1674	562
1674	1333
1674	436
1674	1103
1674	443
1674	403
1674	32
1674	2070
1674	1884
1674	1172
1113	703
1113	1333
338	1193
338	2020
338	1579
338	1182
338	902
338	613
338	1571
338	149
338	84
338	2006
1591	942
403	32
403	562
403	1508
403	1541
403	2070
403	10
1241	205
1241	111
1241	1453
1241	1012
562	828
562	32
562	578
562	1770
562	2070
562	784
562	898
562	1431
562	1876
562	1147
1333	703
1333	633
1333	840
1333	78
1333	1098
1333	1650
1333	962
560	1034
560	229
560	75
560	658
1417	429
1417	1373
1417	1839
886	1268
651	1140
651	1049
651	267
651	1033
651	1623
651	827
651	1488
1569	1894
1569	894
894	441
894	672
894	390
894	2013
894	515
1233	593
129	1062
129	28
129	1579
129	1584
129	1739
1649	1303
1649	649
576	366
576	1704
226	401
226	950
1184	452
1184	1890
1184	213
1184	444
1184	939
1184	1052
1184	2092
1145	304
1981	73
1981	478
1981	1574
1981	1150
1981	136
1981	611
1981	1211
1981	752
1981	351
1981	1760
731	1777
731	1622
119	2037
119	1683
1070	71
1070	307
1070	1323
1070	405
401	162
401	54
401	1170
401	17
401	613
401	268
366	328
366	310
366	1379
366	1722
366	507
366	2027
366	1926
366	117
366	798
366	542
1150	19
1150	1878
1150	2003
1150	1989
1150	1484
1150	2042
1150	633
1150	1520
1150	1562
1150	1021
1150	90
64	1893
816	939
1950	522
1950	1896
1950	1803
1950	1779
539	747
539	1374
539	2020
539	1017
539	658
539	391
539	1719
1375	225
1375	674
1375	614
1375	1816
1375	1034
1375	1323
1107	1079
1107	1772
1107	1182
1107	609
1107	734
1107	1364
1107	1760
1107	1710
2017	2020
2017	305
1017	1806
1017	444
1017	490
1017	2043
1017	146
1017	558
1017	360
1017	178
1017	435
1017	1719
1017	658
1017	391
772	188
772	2085
772	1740
772	154
772	1800
772	1491
772	225
772	941
772	192
772	1796
558	225
558	1629
558	146
558	1037
225	1189
225	633
225	154
225	1349
225	1710
225	1304
1740	1786
1740	1463
633	852
747	141
747	892
747	499
747	402
747	88
747	2084
747	963
747	707
747	1239
747	170
1079	609
1079	734
1079	1182
1079	1364
1079	693
702	195
702	602
2020	1377
2020	305
2020	740
2020	1191
2020	205
2020	2075
2020	1185
2020	452
2020	1768
2020	214
154	1223
154	1105
154	1796
1629	871
1629	579
1710	1620
1710	615
1710	1704
1710	1816
1710	1469
1710	896
1710	1415
1364	412
1642	1273
1642	184
1642	1054
1642	107
1642	955
1642	771
1642	1703
1642	2071
1703	1054
220	1344
220	1625
220	1656
107	1284
107	786
107	697
107	511
956	356
956	1144
956	1549
956	864
1688	864
1688	804
1688	593
1688	2012
804	1834
804	122
804	1289
804	630
804	561
804	528
804	1391
804	237
804	1337
1656	602
1054	2071
1054	187
1054	1844
1054	184
1054	506
1054	419
4	786
864	732
864	786
1625	0
1625	1940
1166	786
1166	1855
1	1590
1	535
1	1779
359	1404
359	737
1954	587
1954	852
1954	1541
1954	1407
1954	0
1424	1053
207	584
207	1497
207	705
207	1964
207	188
740	1862
740	1850
740	1989
1964	861
1964	2007
1964	575
1583	217
1583	1928
472	937
472	110
472	1348
472	1337
472	1933
472	1182
472	1687
2007	1239
2007	317
2007	1648
2007	1377
2007	329
2007	1418
2007	1492
575	116
575	1067
575	99
99	324
99	1697
665	591
665	435
665	1734
628	680
628	177
848	1596
848	284
848	521
188	1880
188	496
188	1796
188	1942
1010	1086
1010	808
1010	531
1010	1186
531	590
214	160
214	1377
5	347
1225	999
1225	957
1225	177
1225	1859
1225	1216
462	494
494	510
494	724
494	647
494	1553
494	776
494	1472
494	1448
494	1800
1553	1472
1553	388
1553	510
1553	1970
1472	1301
1472	678
1472	861
776	1086
776	1916
776	445
776	1875
776	519
1219	1560
1219	2049
1086	1165
510	1800
999	1291
999	429
693	1584
693	1723
693	1212
693	1544
1611	1140
1611	1035
1611	477
1611	1034
1611	1816
1465	1385
1465	1173
1465	923
794	1262
1817	1140
1140	1623
1299	1773
890	1804
1385	1551
1385	1061
1385	1392
1959	966
1959	875
1959	852
1959	1963
1959	623
1959	976
1959	970
1896	1108
1896	1384
1896	1779
1896	2096
1896	1809
1896	1803
2096	752
112	70
112	570
1745	825
1745	1323
1837	2053
1837	1002
35	969
35	686
35	983
35	1718
787	983
787	2071
787	861
787	1561
787	1039
1273	1561
1273	1788
1561	1597
1561	1327
1561	843
1561	375
1561	615
2053	1419
2053	2015
2053	1958
2053	1665
2053	715
2053	662
2071	1844
2071	746
1971	90
1971	1963
1971	2059
1971	2
869	533
869	2026
869	1002
283	1713
283	1787
283	231
283	750
283	1323
283	685
283	1035
750	1046
750	231
750	1839
750	1235
750	1404
750	1047
779	193
779	1928
779	1791
779	1263
779	407
779	1093
779	130
779	2023
779	330
231	1046
231	1235
231	1404
1791	130
1791	352
1791	193
1791	1047
355	1536
23	1047
23	1151
23	2060
23	130
2023	145
2023	1047
388	173
388	100
388	323
388	1263
388	1627
388	239
388	1793
388	1790
323	1627
323	239
323	1401
323	173
323	833
323	831
1660	1263
1660	1941
1660	1568
1660	1459
1263	593
1263	611
1047	1568
1047	1575
1047	1222
145	1051
1787	1394
1787	717
1787	405
717	904
717	349
717	405
717	1568
717	394
717	443
717	736
717	899
717	1051
717	947
717	1314
717	1257
717	706
1363	789
1363	1192
1363	961
1363	1414
1363	1342
1363	117
1363	488
1363	1227
1363	198
1363	964
1803	734
1803	1925
1803	213
1803	962
1803	703
1803	1508
1803	521
1803	192
1803	1147
1803	1779
813	855
813	511
813	55
813	1765
734	1925
734	1696
734	1507
734	1676
734	902
734	609
734	922
734	213
734	308
734	1658
734	569
734	1768
734	921
734	939
734	1657
734	2089
734	115
734	1970
734	1285
213	1470
213	1890
213	444
213	939
213	1977
213	840
1269	674
1269	149
1269	1768
1269	1851
1269	25
1269	939
1269	41
1269	80
1269	128
117	2014
117	1529
70	845
855	1106
855	255
855	143
939	1725
939	115
939	1890
939	444
939	1708
939	1258
939	617
939	1970
939	1009
939	116
939	1437
178	1451
178	399
178	310
178	1774
178	1098
1768	452
1768	748
1768	811
1768	2075
1768	1185
1434	658
1434	1839
1434	1712
1434	964
1434	679
1434	762
1708	515
1708	1114
1708	1916
1708	1305
1708	353
1708	1894
1708	36
1708	73
1708	760
1708	692
1708	609
1708	655
1708	222
1114	1916
1114	703
1114	90
1114	78
1114	683
1114	515
1114	609
1894	609
1894	1844
1894	1712
609	626
609	639
609	1362
609	387
609	1970
115	1224
115	428
115	116
115	1942
115	1823
115	1258
115	973
115	459
115	1970
1823	1723
1823	1793
1823	938
1942	116
1942	1071
1712	1839
1712	1089
1712	964
1712	222
1712	801
1773	437
1773	611
1773	1160
439	760
439	363
439	1151
973	459
973	1159
973	116
973	428
1919	582
1919	975
1919	591
1919	632
1919	1130
1919	290
305	290
305	503
812	1505
671	2032
671	1130
671	591
975	488
975	1999
975	582
975	1658
975	1356
975	852
1130	481
1130	632
1130	582
1130	591
1130	1063
582	632
290	970
290	707
290	1505
290	1095
290	632
290	1321
503	1420
503	1691
503	1189
503	591
2044	1505
208	1036
208	1505
1189	148
591	81
591	689
591	1917
591	2100
591	489
591	941
1505	1695
1505	1562
1505	10
1505	974
1867	1852
1867	1074
1914	1792
1914	1112
1914	409
1886	105
1852	1074
1852	556
1852	646
1852	903
480	960
960	1557
960	263
1105	1223
1105	1970
1105	1289
1105	1461
1105	836
1105	581
267	2076
267	1683
267	1488
267	1277
267	455
367	1494
367	317
367	1440
367	363
367	2032
367	279
367	1501
1223	1931
1223	1440
1223	1523
730	752
730	1477
730	1037
730	1523
730	1574
730	199
730	1098
730	1027
730	1650
125	543
125	538
1289	122
1289	1466
1289	1834
1289	292
1289	946
1289	1606
1289	1725
1289	1311
1289	183
1289	1811
1289	1668
1289	46
1289	861
1289	720
1289	1043
1289	427
1037	586
1037	1106
1037	829
1037	429
1037	1523
1037	219
1037	800
1037	658
1181	1389
1181	1626
1725	3
1725	617
1725	1009
1570	2048
1570	1012
1570	210
1570	183
1570	1440
1570	1757
1570	278
1570	1979
1570	1973
1523	1525
1523	1609
1523	1440
1523	958
1523	328
1931	1584
1931	899
1931	581
1931	1913
1440	1669
1440	1228
1440	1932
1440	1247
1440	1899
1440	183
1440	1012
1440	1469
1440	896
1440	1985
1440	1610
1440	614
1440	1653
1440	761
1574	752
1574	1477
1574	1563
219	525
219	743
219	360
219	1806
219	1937
219	938
219	2029
219	280
219	13
455	1646
455	1497
455	1584
455	60
455	1910
455	140
455	161
455	2029
455	684
965	861
965	1658
965	1707
1769	1059
1769	1658
325	1658
1593	882
1593	1281
738	60
738	195
738	662
738	1419
738	1658
738	1811
738	636
738	856
738	2061
1059	60
1658	1668
1658	405
1658	899
60	347
60	543
60	1661
60	370
60	390
584	723
584	1057
584	948
584	1761
584	1933
584	1929
584	1724
584	1036
584	432
1064	57
1064	1057
946	292
1383	986
1383	1724
1383	287
1159	16
1923	1933
1923	481
1923	75
1997	1208
1997	868
1997	715
1997	2087
1997	873
650	542
650	475
650	677
650	1119
650	991
650	1023
650	1330
650	1207
1023	2089
1023	1057
1023	1312
1023	144
1023	1870
1023	601
1023	1878
1023	748
1023	1905
1023	872
1653	1525
1653	363
1653	1915
1653	614
1653	1899
1653	761
1916	1529
1916	713
805	1518
805	2064
1312	938
1312	295
1312	1057
1312	2089
1312	144
1312	1870
1312	1966
1312	1500
1312	1657
1312	2058
1312	1878
1312	2028
1312	1354
1312	1520
1312	90
1312	368
1312	1124
1057	2089
1057	723
1057	1933
1057	144
1057	1870
1057	1702
1057	1691
1057	1657
1057	295
1057	2028
1057	1354
1057	1520
2089	2012
2089	705
2089	667
2089	502
2089	1334
2089	116
2014	227
2014	742
2014	900
2014	1501
2014	1356
1330	986
1330	1901
1330	1518
1330	1306
363	760
363	1525
363	1915
363	947
363	2032
363	279
363	1501
1724	287
1724	1068
1724	1518
1724	723
1933	723
1933	328
1933	1207
1933	110
1518	1306
1518	986
1518	952
1518	1456
1518	478
986	1901
986	1201
986	1738
526	1204
526	1996
526	1657
526	2064
526	2050
526	2097
526	1721
2064	2057
723	1036
723	432
723	1965
723	1645
723	1927
1721	861
1721	1755
1721	1134
425	592
425	1496
425	442
425	1239
411	1973
411	1026
411	752
411	1767
328	310
328	2027
328	482
328	1026
361	923
361	429
361	950
548	414
592	1841
592	879
592	1825
592	1521
592	1496
592	1681
592	1453
592	1767
592	1554
592	508
592	957
592	180
592	82
508	491
508	845
508	1412
508	1767
674	149
674	789
1496	14
1496	541
1767	964
1767	801
1487	1723
1487	13
1487	1937
1487	1806
1487	2029
1487	601
601	840
601	748
601	1249
601	660
1453	1165
1453	823
1453	281
18	190
18	863
1872	1862
2047	1400
2047	613
124	1400
315	1247
315	1669
315	1019
315	1932
315	1978
315	1308
315	2032
315	1352
315	499
423	1664
423	177
1400	334
1215	387
764	1032
1032	473
1032	756
1032	1528
105	1360
105	1633
473	138
1360	636
1360	556
1360	1180
756	600
756	1704
756	1883
756	1546
756	2028
756	432
1437	1459
1891	521
1891	1853
1891	760
137	380
369	2057
1901	68
1901	1201
915	1406
915	184
915	1120
1001	1776
1001	333
1776	333
1520	1407
1520	1734
