524	852
336	458
336	835
336	888
161	871
169	692
169	38
169	31
169	543
169	371
683	579
497	543
314	10
441	605
556	141
556	229
358	850
358	699
148	768
148	553
148	466
512	394
575	552
575	27
575	19
575	118
632	434
85	718
85	28
85	167
85	825
305	628
757	753
116	417
768	418
798	559
798	728
165	342
165	844
465	679
710	191
710	673
710	134
6	673
6	325
895	37
134	689
134	70
777	267
584	765
324	409
324	406
324	561
324	464
918	582
467	73
467	170
604	267
81	164
718	671
718	194
718	418
718	728
718	889
718	406
718	591
511	296
483	498
612	559
68	841
723	340
53	238
53	424
103	70
158	250
158	394
158	141
328	3
328	65
634	481
51	573
555	469
555	448
841	70
841	347
842	132
619	141
717	86
717	886
445	380
11	681
312	406
822	399
101	325
884	821
884	492
755	894
888	835
41	329
41	368
41	503
41	334
64	315
520	65
520	627
520	552
818	352
211	817
211	30
211	395
380	479
380	27
380	19
655	882
359	406
28	167
28	808
28	825
19	552
19	27
144	532
144	452
118	800
868	515
451	404
23	344
805	576
170	95
404	406
30	817
30	573
661	137
661	681
139	593
894	157
368	503
906	785
439	605
410	679
164	501
398	460
398	900
37	590
900	468
900	460
727	344
727	188
137	482
27	552
925	318
415	907
95	808
335	325
369	347
753	406
86	820
878	253
775	140
16	786
16	141
889	543
889	406
857	516
352	931
240	406
240	484
309	679
141	250
45	283
481	596
437	72
645	250
645	729
287	124
72	70
299	826
315	699
692	38
357	93
357	342
709	666
10	216
10	296
10	650
10	886
559	728
681	526
681	552
70	886
596	678
216	198
543	31
93	342
699	561
250	318
194	671
679	637
679	705
325	573
627	65
907	871
526	658
