node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
11; Esfahanian:Abdol=Hossein; M; Northwestern University; 44.47; 66.24; 1338; Abdol-Hossein Esfahanian; nan; no_followup; Michigan State University; 1983; no_followup; no_followup
12; Youssef:Abdou; M; Princeton University; 9.32; 87.19; 930; Abdou Youssef; nan; no_followup; George Washington University; 1987; no_followup; no_followup
13; Shelat:Abhi; M; MIT; 3.52; 38.11; 660; Abhi Shelat; nan; Associate Professor; University of Virginia; 2007; Computer and Information Science; Northeastern University
14; Bhattacharjee:Abhishek; M; Princeton University; 9.32; 40.46; 2185; Abhishek Bhattacharjee; AopgnHAAAAAJ; Associate Professor; Rutgers University; 2010; Computer Science; Rutgers University
15; Kandel:Abraham; M; University of New Mexico; 81.65; 111.94; 2117; Abraham Kandel; nan; no_followup; University of South Florida; 1970; no_followup; no_followup
16; Hindle:Abram; M; University of Waterloo; 67.81; 86.24; 759; Abram Hindle; vuT1ZlUAAAAJ; Assistant Professor; University of Alberta; 2011; Computing Science; University of Alberta
17; Porter:Adam_A=; M; UC Irvine; 37.36; 28.65; 1248; Adam Porter; j7F7yq0AAAAJ; no_followup; University of Maryland, College Park; 1991; no_followup; no_followup
18; Siepel:Adam_C=; M; UC Santa Cruz; 79.49; 8.29; 595; Adam Siepel; GfQ7oQkAAAAJ; no_followup; Cornell University; 2006; no_followup; no_followup
19; Lee:Adam_J=; M; University of Illinois, Urbana Champaign; 13.43; 46.81; 1913; Adam Lee; nan; Associate Professor; University of Pittsburgh; 2008; Computer Science; University of Pittsburgh
20; Meyerson:Adam; M; Stanford University; 2.23; 17.82; 85; Adam Meyerson; 5AHlM_oAAAAJ; NOT TT; UCLA; 2003; nan; NOT IN ACADEMIA
21; Wierman:Adam; M; Carnegie Mellon University; 9.28; 5.24; 265; Adam Wierman; 4OvOdSgAAAAJ; Full Professor; California Institute of Technology; 2007; Computing + Mathematical Sciences; California Institute of Technology
22; Elmaghraby:Adel_Said; M; University of Wisconsin, Madison; 14.12; 179.12; 1174; Adel S. Elmaghraby; 84U09_IAAAAJ; no_followup; University of Louisville; 1982; no_followup; no_followup
23; Howe:Adele_E=; F; University of Massachusetts, Amherst; 26.95; 124.6; 454; Adele E. Howe; FjV70BwAAAAJ; no_followup; Colorado State University; 1992; no_followup; no_followup
24; Majumder:Aditi; F; University of North Carolina, Chapel Hill; 29.55; 37.36; 232; Aditi Majumder; tXhqJv0AAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
25; Akella:Aditya; M; Carnegie Mellon University; 9.28; 14.12; 683; Aditya Akella; d_rxnzAAAAAJ; Associate Professor; University of Wisconsin, Madison; 2006; Computer Science; University of Wisconsin, Madison
26; Lauf:Adrian_P=; M; Vanderbilt University; 92.5; 179.12; 1178; Adrian Peter Lauf; fU0XrdEAAAAJ; Assistant Professor; University of Louisville; 2011; Computer Science and Engineering; University of Louisville
27; Sandu:Adrian; M; University of Iowa; 87.49; 112.4; 2278; Adrian Sandu; A7fZNg0AAAAJ; no_followup; Virginia Tech; 1998; no_followup; no_followup
28; Iamnitchi:Adriana; F; University of Chicago; 18.82; 111.94; 2116; Adriana Iamnitchi; BfrPSGIAAAAJ; Associate Professor; University of South Florida; 2005; Computer Science and Engineering; University of South Florida
29; Treuille:Adrien; M; University of Washington; 11.06; 9.28; 216; Adrien Treuille; nan; NOT TT; Carnegie Mellon University; 2008; nan; NOT IN ACADEMIA
30; Chan:Agnes_Hui; F; Ohio State University; 42.17; 163.79; 1636; Agnes H. Chan; aydzTogAAAAJ; no_followup; Northeastern University; 1977; no_followup; no_followup
31; Abukmail:Ahmed; M; University of Florida; 94.94; 169.02; 1601; Ahmed A. Abukmail; nan; Associate Professor; University of Southern Mississippi; 2006; Computer Science; University of Houston
32; Amer:Ahmed; M; UC Santa Cruz; 79.49; 153.65; 2311; Ahmed Amer; vVvK3hgAAAAJ; no_followup; Santa Clara University; 2002; no_followup; no_followup
33; Desoky:Ahmed_H=; M; North Carolina State University; 81.9; 179.12; 1175; Ahmed Desoky; nan; no_followup; University of Louisville; 1985; no_followup; no_followup
34; Helmy:Ahmed; M; University of Southern California; 26.17; 94.94; 991; Ahmed Helmy; QcO9p8AAAAAJ; no_followup; University of Florida; 1999; no_followup; no_followup
35; Lu:Aidong; F; Purdue University; 38.27; 152.67; 438; Aidong Lu; nan; Associate Professor; University of North Carolina, Charlotte; 2005; Computer Science; University of North Carolina, Charlotte
36; Zhang:Aidong; F; Purdue University; 38.27; 82.16; 2238; Aidong Zhang; O8XxkE4AAAAJ; no_followup; State University of New York, Buffalo; 1994; no_followup; no_followup
37; Namin:Akbar_Siami; M; University of Western Ontario; 100.9; 164.46; 32; Akbar Siami-Namin; L4rmcukAAAAJ; Associate Professor; Texas Tech University; 2009; Computer Science; Texas Tech University
38; Al=Fuqaha:Ala_I=; M; University of Missouri, Kansas City; 138.72; 163.13; 2448; Ala Al-Fuqaha; IKnfU2kAAAAJ; no_followup; Western Michigan University; 2004; no_followup; no_followup
39; Shaffer:Alan_B=; M; Naval Postgraduate School; 142.23; 142.23; 1497; Alan Shaffer; uywP8ZUAAAAJ; NOT TT; Naval Postgraduate School; 2007; Information Science; Naval Postgraduate School
40; Barr:Alan_H=; M; Rensselaer Polytechnic Institute; 79.68; 5.24; 258; Alan Barr; nan; no_followup; California Institute of Technology; 1984; no_followup; no_followup
41; Hu:Alan_J=; M; Stanford University; 2.23; 51.75; 838; Alan Hu; 6-JE5-cAAAAJ; no_followup; University of British Columbia; 1996; no_followup; no_followup
42; Selman:Alan_L=; M; Pennsylvania State University; 41.22; 82.16; 2253; Alan L. Selman; 8ExiKC0AAAAJ; no_followup; State University of New York, Buffalo; 1972; no_followup; no_followup
43; Mislove:Alan; M; Rice University; 16.44; 163.79; 1643; Alan E. Mislove; oAqKi9MAAAAJ; Associate Professor; Northeastern University; 2009; Information and Computer Science; Northeastern University
44; Sprague:Alan_P=; M; Ohio State University; 42.17; 153.44; 1800; Alan Sprague; nan; no_followup; University of Alabama, Birmingham; 1988; no_followup; no_followup
45; Wagner:Alan_S=; M; University of Toronto; 24.79; 51.75; 856; Alan Wagner; YqBZgfgAAAAJ; no_followup; University of British Columbia; 1987; no_followup; no_followup
46; Sussman:Alan; M; Carnegie Mellon University; 9.28; 28.65; 1254; Alan Sussman; 4Ts9jNQAAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
47; Sherman:Alan_T=; M; MIT; 3.52; 134.13; 1964; Alan T. Sherman; ZzWjYkEAAAAJ; no_followup; University of Maryland, Baltimore County; 1986; no_followup; no_followup
48; Sahakian:Alan_V=; M; University of Wisconsin, Madison; 14.12; 44.47; 1654; Alan V. Sahakian; _OgODzAAAAAJ; no_followup; Northwestern University; 1984; no_followup; no_followup
49; Barab=aacute=si:Albert=L=aacute=szl=oacute=; M; Boston University; 51.73; 163.79; 1634; Albert-Laszlo Barabasi; vsj2slIAAAAJ; no_followup; Northeastern University; 1995; no_followup; no_followup
50; Corbett:Albert_T=; M; University of Oregon; 54.86; 9.28; 180; Albert Corbett; -PPnm8EAAAAJ; no_followup; Carnegie Mellon University; 1979; no_followup; no_followup
51; Segre:Alberto_Maria; M; University of Illinois, Urbana Champaign; 13.43; 87.49; 1140; Alberto Maria Segre; IXnzCb8AAAAJ; no_followup; University of Iowa; 1987; no_followup; no_followup
52; L=oacute=pez=Ortiz:Alejandro; M; University of Waterloo; 67.81; 67.81; 2396; Alejandro Lopez-Ortiz; JX5VMAkAAAAJ; no_followup; University of Waterloo; 1998; no_followup; no_followup
53; Kuzmanovic:Aleksandar; M; Rice University; 16.44; 44.47; 1655; Aleksandar Kuzmanovic; nan; no_followup; Northwestern University; 2005; no_followup; no_followup
54; Groce:Alex; M; Carnegie Mellon University; 9.28; 127.72; 1841; Alex David Groce; ewrrvq8AAAAJ; Associate Professor; Oregon State University; 1999; Electrical Engineering and Computer Science; Oregon State University
55; Pelin:Alex; M; University of Pennsylvania; 15.31; 146.92; 797; Alex Pelin; nan; no_followup; Florida International University; 1979; no_followup; no_followup
56; Aiken:Alexander; M; Cornell University; 8.29; 2.23; 2457; Alex Aiken; 3vKjkoQAAAAJ; no_followup; Stanford University; 1993; no_followup; no_followup
57; Borgida:Alexander; M; University of Toronto; 24.79; 40.46; 2186; Alex Borgida; S5AaMfgAAAAJ; no_followup; Rutgers University; 1981; no_followup; no_followup
58; Kain:Alexander; M; Oregon Health and Science University; 108.71; 108.71; 1822; Alexander Kain; gK85itIAAAAJ; Associate Professor; Oregon Health and Science University; 2007; Biomedical Computer Science; Oregon Health and Science University
59; Rasin:Alexander; M; Brown University; 21.92; 174.47; 675; Alexander Rasin; IoEw9E8AAAAJ; Assistant Professor; DePaul University; 2011; Computer Science; DePaul University
60; Russell:Alexander; M; MIT; 3.52; 108.32; 550; Alexander Russell; EsJmgf4AAAAJ; no_followup; University of Connecticut; 1999; no_followup; no_followup
61; Ihler:Alexander_T=; M; MIT; 3.52; 37.36; 228; Alexander Ihler; ffdt7gMAAAAJ; Associate Professor; UC Irvine; 2007; Information and Computer Science; UC Irvine
62; Yates:Alexander; M; University of Washington; 11.06; 156.16; 2542; Alexander Yates; nan; NOT TT; Temple University; 2007; nan; NOT IN ACADEMIA
63; Fedorova:Alexandra; F; Harvard University; 6.12; 78.97; 2329; Alexandra Fedorova; orMwSjoAAAAJ; NOT TT; Simon Fraser University; 2006; Electrical and Computer Engineering; University of British Columbia
64; Maciel:Alexis; M; McGill University; 69.84; 137.31; 340; Alexis Maciel; nan; no_followup; Clarkson University; 1997; no_followup; no_followup
65; Hero_III:Alfred_O=; M; Princeton University; 9.32; 29.37; 1390; Alfred Hero; DSiNzkIAAAAJ; no_followup; University of Michigan; 1984; no_followup; no_followup
66; Ebnenasir:Ali; M; Michigan State University; 66.24; 156.45; 1362; Ali Ebnenasir; qeaGCqAAAAAJ; Associate Professor; Michigan Technological University; 2006; Computer Science; Michigan Technological University
67; Hurson:Ali_R=; M; University of Central Florida; 81.51; 113.87; 1444; Ali Hurson; nan; no_followup; Missouri University of Science and Technology; 1981; no_followup; no_followup
68; Tosun:Ali_Saman; M; Ohio State University; 42.17; 133.22; 629; Ali Saman Tosun; MPRuFPsAAAAJ; no_followup; University of Texas, San Antonio; 2003; no_followup; no_followup
69; Dobra:Alin; M; Cornell University; 8.29; 94.94; 992; Alin Dobra; smEOOBsAAAAJ; Associate Professor; University of Florida; 2003; Computer and Information Science and Engineering; University of Florida
70; Safonova:Alla; F; Carnegie Mellon University; 9.28; 15.31; 475; Alla Safonova; nan; NOT TT; University of Pennsylvania; 2007; nan; NOT IN ACADEMIA
71; Malony:Allen_D=; M; University of Illinois, Urbana Champaign; 13.43; 54.86; 1512; Allen D. Malony; nan; no_followup; University of Oregon; 1992; no_followup; no_followup
72; Parrish:Allen_S=; M; Ohio State University; 42.17; 186.81; 743; Allen Parrish; bXTLw2MAAAAJ; no_followup; University of Alabama, Tuscaloosa; 1990; no_followup; no_followup
73; Choudhary:Alok_N=; M; University of Illinois, Urbana Champaign; 13.43; 44.47; 1656; Alok N. Choudhary; q0nuNrEAAAAJ; no_followup; Northwestern University; 1989; no_followup; no_followup
74; Ahmed:Amal; F; Princeton University; 9.32; 163.79; 1632; Amal Ahmed; Y1C007wAAAAJ; Assistant Professor; Northeastern University; 2009; Information and Computer Science; Northeastern University
75; Shehu:Amarda; F; Rice University; 16.44; 97.34; 912; Amarda Shehu; HkB_Gz0AAAAJ; Associate Professor; George Mason University; 2008; Computer Science; George Mason University
76; Settle:Amber; F; University of Chicago; 18.82; 174.47; 679; Amber Settle; eB03rP4AAAAJ; no_followup; DePaul University; 1998; no_followup; no_followup
77; Singh:Ambuj_K=; M; University of Texas, Austin; 19.44; 56.76; 294; Ambuj K. Singh; nan; no_followup; UC Santa Barbara; 1989; no_followup; no_followup
78; Marian:Am=eacute=lie; F; Columbia University; 22.53; 40.46; 2191; Amelie Marian; hcqjUUQAAAAJ; Associate Professor; Rutgers University; 2005; Computer Science; Rutgers University
79; Vahdat:Amin; M; UC Berkeley; 2.31; 27.93; 276; Amin Vahdat; r3aWCRUAAAAJ; no_followup; UC San Diego; 1998; no_followup; no_followup
80; Roth:Amir; M; University of Wisconsin, Madison; 14.12; 15.31; 474; Amir Roth; X-HEAfgAAAAJ; no_followup; University of Pennsylvania; 2001; no_followup; no_followup
81; Chakrabarti:Amit; M; Princeton University; 9.32; 37.9; 635; Amit Chakrabarti; LjP106QAAAAJ; no_followup; Dartmouth College; 2003; no_followup; no_followup
82; Varshney:Amitabh; M; University of North Carolina, Chapel Hill; 29.55; 28.65; 1256; Amitabh Varshney; b053OdAAAAAJ; no_followup; University of Maryland, College Park; 1994; no_followup; no_followup
83; Mali:Amol_Dattatraya; M; Arizona State University; 108.72; 102.07; 1774; Amol D. Mali; nan; no_followup; University of Wisconsin, Milwaukee; 1999; no_followup; no_followup
84; Sabry:Amr; M; Rice University; 16.44; 116.75; 1012; Amr A. Sabry; dYGSG4EAAAAJ; no_followup; Indiana University; 1995; no_followup; no_followup
85; Gooch:Amy_Ashurst; F; Northwestern University; 44.47; 137.87; 1721; Amy Gooch; aF2aHtMAAAAJ; NOT TT; University of Victoria; 2006; nan; NOT IN ACADEMIA
86; Banic:Amy; F; University of North Carolina, Charlotte; 152.67; 144.8; 1792; Amy Ulinski; nan; Assistant Professor; University of Wyoming; 2010; Computer Science; University of Wyoming
87; Greenwald:Amy; F; New York University; 18.23; 21.92; 139; Amy Greenwald; aQCRuYQAAAAJ; no_followup; Brown University; 2000; no_followup; no_followup
88; McGovern:Amy; F; University of Massachusetts, Amherst; 26.95; 116.24; 2075; Amy McGovern; y_4QsYAAAAAJ; no_followup; University of Oklahoma; 2005; no_followup; no_followup
89; Sliva:Amy; F; University of Maryland, College Park; 28.65; 163.79; 1648; Amy Sliva; 5_L3jpMAAAAJ; NOT TT; Northeastern University; 2011; nan; NOT IN ACADEMIA
90; Doan:AnHai; M; University of Washington; 11.06; 14.12; 690; AnHai Doan; Qa_TAw4AAAAJ; no_followup; University of Wisconsin, Madison; 2002; no_followup; no_followup
91; Wang:An=I; M; UCLA; 17.82; 74.98; 822; An-I Andy Wang; QK-cRZ0AAAAJ; no_followup; Florida State University; 2003; no_followup; no_followup
92; Milanova:Ana; F; Rutgers University; 40.46; 79.68; 2064; Ana Milanova; PsGxHG0AAAAJ; no_followup; Rensselaer Polytechnic Institute; 2003; no_followup; no_followup
93; Sivasubramaniam:Anand; M; Georgia Tech; 39.69; 41.22; 1879; Anand Sivasubramaniam; JWXlepgAAAAJ; no_followup; Pennsylvania State University; 1995; no_followup; no_followup
94; Grama:Ananth; M; University of Minnesota, Minneapolis; 38.94; 38.27; 1996; Ananth Grama; bpsZlEQAAAAJ; no_followup; Purdue University; 1996; no_followup; no_followup
95; Kalyanaraman:Anantharaman; M; Iowa State University; 92.45; 83.35; 2324; Ananth Kalyanaraman; 5vUydbcAAAAJ; Associate Professor; Washington State University, Pullman; 2006; Electrical Engineering and Computer Science; Washington State University, Pullman
96; Arpaci=Dusseau:Andrea_C=; F; UC Berkeley; 2.31; 14.12; 684; Andrea Arpaci-Dusseau; 8VkvOEEAAAAJ; no_followup; University of Wisconsin, Madison; 2000; no_followup; no_followup
97; Berthiaume:Andr=eacute=; M; University of Montreal; 78.54; 174.47; 663; Andre Berthi; nan; no_followup; DePaul University; 1997; no_followup; no_followup
98; Richa:Andr=eacute=a_W=; F; Carnegie Mellon University; 9.28; 108.72; 18; Andrea W. Richa; 1LUuMc8AAAAJ; no_followup; Arizona State University; 1998; no_followup; no_followup
99; Stathopoulos:Andreas; M; Vanderbilt University; 92.5; 75.2; 394; Andreas Stathopoulos; 2M8BWDkAAAAJ; no_followup; College of William and Mary; 1997; no_followup; no_followup
100; Terzis:Andreas; M; UCLA; 17.82; 26.3; 1092; Andreas Terzis; kgvqq-8AAAAJ; no_followup; Johns Hopkins University; 2003; no_followup; no_followup
101; Kahng:Andrew_B=; M; UC San Diego; 27.93; 27.93; 270; Andrew B. Kahng; zCO_h3cAAAAJ; no_followup; UC San Diego; 1989; no_followup; no_followup
102; Yao:Andrew_Chi=Chih; M; University of Illinois, Urbana Champaign; 13.43; 9.32; 1982; Andrew Yao; nan; no_followup; Princeton University; 1975; no_followup; no_followup
103; Johnson:Andrew_E=; M; Wayne State University; 99.58; 79.33; 1117; Andrew Johnson; s8e4QnsAAAAJ; no_followup; University of Illinois, Chicago; 1997; no_followup; no_followup
104; Tolmach:Andrew_P=; M; Princeton University; 9.32; 113.61; 1952; Andrew P. Tolmach; nan; no_followup; Portland State University; 1992; no_followup; no_followup
105; Rau=Chaplin:Andrew; M; Carleton University; 101.73; 139.97; 608; Andrew Rau-Chaplin; -PvfVhgAAAAJ; no_followup; Dalhousie University; 1994; no_followup; no_followup
106; Miner:Andrew_S=; M; College of William and Mary; 75.2; 92.45; 1058; Andrew S. Miner; nan; no_followup; Iowa State University; 2000; no_followup; no_followup
107; Duchowski:Andrew_T=; M; Texas A&M; 63.14; 151.45; 368; Andrew T. Duchowski; J_oQ4-oAAAAJ; no_followup; Clemson University; 1998; no_followup; no_followup
108; Vardy:Andrew; M; Carleton University; 101.73; 173.29; 1328; Andrew Vardy; ccxPX38AAAAJ; no_followup; Memorial University of Newfoundland; 2005; no_followup; no_followup
109; Appel:Andrew_W=; M; Carnegie Mellon University; 9.28; 9.32; 1966; Andrew Appel; wC_ntLYAAAAJ; no_followup; Princeton University; 1986; no_followup; no_followup
110; Marcus:Andrian; M; Kent State University; 171.68; 99.58; 2434; Andrian Marcus; ZZiaPdYAAAAJ; no_followup; Wayne State University; 2003; no_followup; no_followup
111; Kerne:Andruid; M; New York University; 18.23; 63.14; 2573; Andruid Kerne; TD6dCG0AAAAJ; no_followup; Texas A&M; 2002; no_followup; no_followup
112; Szymczak:Andrzej; M; Georgia Tech; 39.69; 169.65; 435; Andrzej Szymczak; wR5YWC0AAAAJ; NOT TT; Colorado School of Mines; 2000; nan; NOT IN ACADEMIA
113; Perkins:Andy_D=; M; University of Tennessee, Knoxville; 119.03; 146.44; 1433; Andy D. Perkins; nan; Associate Professor; Mississippi State University; 2008; Computer Science and Engineering; Mississippi State University
114; Brown:Angela_Demke; F; Carnegie Mellon University; 9.28; 24.79; 2154; Angela Demke Brown; xicy8QcAAAAJ; Associate Professor; University of Toronto; 2005; Computer Science; University of Toronto
115; Keromytis:Angelos_D=; M; University of Pennsylvania; 15.31; 22.53; 486; Angelos Keromytis; mncyWbcAAAAJ; no_followup; Columbia University; 2001; no_followup; no_followup
116; Stavrou:Angelos; M; Columbia University; 22.53; 97.34; 914; Angelos Stavrou; hnuQ6PMAAAAJ; Associate Professor; George Mason University; 2007; Computer Science; George Mason University
117; Nenkova:Ani; F; Columbia University; 22.53; 15.31; 473; Ani Nenkova; vXQdb5kAAAAJ; Associate Professor; University of Pennsylvania; 2007; Computer and Information Science; University of Pennsylvania
118; Kittur:Aniket; M; UCLA; 17.82; 9.28; 191; Aniket Kittur; 2vZ5zRQAAAAJ; Associate Professor; Carnegie Mellon University; 2009; Human Computer Interaction Institute; Carnegie Mellon University
119; Hirani:Anil_N=; M; California Institute of Technology; 5.24; 13.43; 335; Anil Hirani; 2FlUClkAAAAJ; Associate Professor; University of Illinois, Urbana Champaign; 2005; Mathematics; University of Illinois, Urbana Champaign
120; Somayaji:Anil; M; University of New Mexico; 81.65; 101.73; 283; Anil Somayaji; cQUT9bAAAAAJ; no_followup; Carleton University; 2003; no_followup; no_followup
121; Gokhale:Aniruddha_S=; M; Washington University, St. Louis; 46.4; 92.5; 2217; Aniruddha S. Gokhale; nan; no_followup; Vanderbilt University; 2003; no_followup; no_followup
122; Arora:Anish; M; University of Texas, Austin; 19.44; 42.17; 1745; Anish Arora; Bn0zSwQAAAAJ; no_followup; Ohio State University; 1992; no_followup; no_followup
123; Sarma:Anita; F; UC Irvine; 37.36; 130.66; 2023; Anita Sarma; shMjCasAAAAJ; Associate Professor; University of Nebraska, Lincoln; 2009; Electrical Engineering and Computer Science; Oregon State University
124; Gates:Ann_Q=; F; New Mexico State University; 137.49; 142.2; 598; Ann Q. Gates; nan; no_followup; University of Texas, El Paso; 1994; no_followup; no_followup
125; G=aacute=l:Anna; F; University of Chicago; 18.82; 19.44; 527; Anna Gal; nan; no_followup; University of Texas, Austin; 1997; no_followup; no_followup
126; Lubiw:Anna; F; University of Toronto; 24.79; 67.81; 2397; Anna Lubiw; XO7YvFwAAAAJ; no_followup; University of Waterloo; 1987; no_followup; no_followup
127; Lysyanskaya:Anna; F; MIT; 3.52; 21.92; 144; Anna Lysyanskaya; woqUivYAAAAJ; no_followup; Brown University; 2002; no_followup; no_followup
128; Condon:Anne; F; University of Washington; 11.06; 51.75; 830; Anne Condon; SO_j4zwAAAAJ; no_followup; University of British Columbia; 1987; no_followup; no_followup
129; Rogers:Anne; F; Cornell University; 8.29; 18.82; 323; Anne Rogers; TOmDIqIAAAAJ; no_followup; University of Chicago; 1990; no_followup; no_followup
130; Andrews:Anneliese_Amschler; F; Duke University; 30.5; 133.81; 974; Anneliese Andrews; nan; no_followup; University of Denver; 1980; no_followup; no_followup
131; Ant=oacute=n:Annie_I=; F; Georgia Tech; 39.69; 81.9; 1580; Annie I. Anton; IQosWycAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
132; Sarkar:Anoop; M; University of Pennsylvania; 15.31; 78.97; 2335; Anoop Sarkar; KhJJchQAAAAJ; no_followup; Simon Fraser University; 2002; no_followup; no_followup
133; Bonner:Anthony_J=; M; Rutgers University; 40.46; 24.79; 2147; Anthony J. Bonner; nan; no_followup; University of Toronto; 1991; no_followup; no_followup
134; Hornof:Anthony_J=; M; University of Michigan; 29.37; 54.86; 1508; Anthony J. Hornof; qmc-hR0AAAAJ; no_followup; University of Oregon; 1999; no_followup; no_followup
135; Maida:Anthony_S=; M; State University of New York, Buffalo; 82.16; 100.62; 1938; Anthony S. Maida; nan; no_followup; University of Louisiana, Lafayette; 1984; no_followup; no_followup
136; Skjellum:Anthony; M; California Institute of Technology; 5.24; 153.44; 1798; Anthony Skjellum; 7PbVkEAAAAAJ; no_followup; University of Alabama, Birmingham; 1993; no_followup; no_followup
137; Chronopoulos:Anthony_T=; M; University of Illinois, Urbana Champaign; 13.43; 133.22; 617; Anthony T. Chronopoulos; vpaOim8AAAAJ; no_followup; University of Texas, San Antonio; 1987; no_followup; no_followup
138; Tang_0001:Anthony; M; University of British Columbia; 51.75; 100.27; 894; Anthony Tang; RG1EQowAAAAJ; Associate Professor; University of Calgary; 2011; nan; University of Calgary
139; Zhai:Antonia; F; Carnegie Mellon University; 9.28; 38.94; 1318; Antonia Bingheng Zhai; nan; no_followup; University of Minnesota, Minneapolis; 2005; no_followup; no_followup
140; Kolokolova:Antonina; F; University of Toronto; 24.79; 173.29; 1323; Antonina Kolokolova; Zluq9OgAAAAJ; Assistant Professor; Memorial University of Newfoundland; 2007; Computer Science and Engineering; Memorial University of Newfoundland
141; Hosking:Antony_L=; M; University of Massachusetts, Amherst; 26.95; 38.27; 1997; Tony Hosking; 5LINiuEAAAAJ; no_followup; Purdue University; 1995; no_followup; no_followup
142; Bourgeois:Anu_G=; F; Louisiana State University; 102.17; 169.71; 938; Anu Bourgeois; qsAUgQ8AAAAJ; no_followup; Georgia State University; 2000; no_followup; no_followup
143; Basu:Anup; M; University of Maryland, College Park; 28.65; 86.24; 755; Anup Basu; x8Nn-jQAAAAJ; no_followup; University of Alberta; 1990; no_followup; no_followup
144; Joshi:Anupam; M; Purdue University; 38.27; 134.13; 1960; Anupam Joshi; sJ7wlksAAAAJ; no_followup; University of Maryland, Baltimore County; 1996; no_followup; no_followup
145; Jayasumana:Anura_P=; M; Michigan State University; 66.24; 124.6; 463; Anura P. Jayasumana; nan; no_followup; Colorado State University; 1985; no_followup; no_followup
146; Jiang:Anxiao; M; California Institute of Technology; 5.24; 63.14; 2572; Anxiao (Andrew) Jiang; nan; no_followup; Texas A&M; 2005; no_followup; no_followup
147; Liefvoort:Appie_van_de; M; University of Nebraska, Lincoln; 130.66; 138.72; 1382; Appie Van de Liefvoort; d7EAYGgAAAAJ; no_followup; University of Missouri, Kansas City; 1981; no_followup; no_followup
148; Kapadia:Apu; M; University of Illinois, Urbana Champaign; 13.43; 116.75; 1013; Apu Kapadia; r42-hFIAAAAJ; Associate Professor; Indiana University; 2009; Computer Science and Informatics; Indiana University
149; Solar=Lezama:Armando; M; UC Berkeley; 2.31; 3.52; 1216; Armando Solar-Lezama; nan; Associate Professor; MIT; 2009; Computer Science; MIT
150; Mikler:Armin_R=; M; Iowa State University; 92.45; 186.84; 2048; Armin R. Mikler; 41ckZZsAAAAJ; no_followup; University of North Texas, Denton; 1997; no_followup; no_followup
151; Shriraman:Arrvindh; M; University of Rochester; 25.64; 78.97; 2337; Arrvindh Shriraman; ZuBFPTcAAAAJ; Associate Professor; Simon Fraser University; 2011; Computer Science; Simon Fraser University
152; Oldehoeft:Arthur_E=; M; Purdue University; 38.27; 92.45; 1067; Arthur E. Oldehoeft; nan; no_followup; Iowa State University; 1970; no_followup; no_followup
153; Farley:Arthur_M=; M; Carnegie Mellon University; 9.28; 54.86; 1506; Arthur M. Farley; nan; no_followup; University of Oregon; 1974; no_followup; no_followup
154; Venkataramani:Arun; M; University of Texas, Austin; 19.44; 26.95; 360; Arun Venkataramani; 9v2UD2QAAAAJ; no_followup; University of Massachusetts, Amherst; 2005; no_followup; no_followup
155; Agah:Arvin; M; University of Southern California; 26.17; 74.4; 1921; Arvin Agah; 8p7hVMgAAAAJ; no_followup; University of Kansas, Lawrence; 1997; no_followup; no_followup
