123	852
945	942
945	257
315	708
704	1026
704	378
704	158
704	206
787	120
787	405
787	165
787	602
787	385
787	631
787	1010
15	230
959	913
775	234
775	1011
964	763
964	140
964	537
964	496
964	861
964	1017
964	894
964	390
964	407
964	152
964	786
122	588
567	358
880	851
978	646
978	744
978	725
214	146
214	861
847	338
976	317
976	152
976	786
976	537
976	838
656	626
656	423
656	532
656	428
330	107
360	565
360	141
360	136
360	1017
360	930
360	167
360	494
360	431
360	907
360	909
360	786
360	625
428	2
607	785
400	981
400	191
400	1018
400	901
700	347
618	278
618	544
618	960
921	180
136	745
136	1017
263	972
263	565
263	1003
263	719
16	712
16	761
16	205
20	763
998	1001
893	186
893	440
893	510
893	855
893	235
893	728
1035	968
926	836
926	863
926	568
792	159
792	857
792	600
175	929
175	72
175	961
175	265
175	623
92	430
92	949
399	459
433	160
433	17
587	546
8	87
8	742
696	112
696	444
305	589
305	1010
385	405
385	374
385	735
385	602
385	165
385	688
385	21
385	912
935	415
935	84
935	313
935	319
252	590
230	199
230	769
230	670
230	153
230	184
770	248
701	674
54	475
54	629
1004	1001
0	338
0	697
0	996
0	302
270	39
559	144
278	544
278	130
267	222
267	836
53	952
1037	199
1037	753
1037	80
1037	522
543	862
831	70
831	73
204	217
4	144
468	483
468	583
468	6
468	168
468	316
468	72
468	730
319	313
319	415
771	1031
771	931
771	178
740	521
509	1024
951	839
951	590
1010	1027
376	909
376	979
376	832
216	612
70	650
70	904
70	180
70	838
70	3
70	390
1001	1000
750	189
466	622
488	269
488	473
488	523
488	957
912	26
912	503
912	282
912	21
103	969
103	826
907	47
907	725
879	112
879	562
879	368
879	915
879	19
692	57
337	440
919	572
919	853
919	855
474	52
969	796
969	753
969	984
967	129
629	475
135	202
135	329
135	902
135	239
135	626
135	84
135	669
342	211
342	985
342	673
342	301
496	245
496	861
496	1017
496	894
176	205
176	485
924	34
80	457
80	195
80	1005
80	753
80	199
80	522
821	566
821	848
240	757
961	733
961	309
961	709
651	622
651	526
239	329
239	768
239	58
247	258
258	540
258	659
302	830
565	972
565	1017
565	306
897	995
1025	310
848	566
171	743
171	1022
171	746
1038	648
407	223
407	786
407	716
178	306
213	17
213	751
213	889
213	5
213	257
213	872
434	118
434	440
169	447
169	131
712	887
572	962
572	611
572	388
572	284
572	680
686	432
686	236
686	768
427	806
427	551
427	626
427	660
99	396
529	237
100	483
288	853
682	752
702	390
702	388
510	612
291	370
291	481
291	982
291	863
899	41
899	658
557	650
1018	66
479	641
841	224
841	404
841	883
1031	931
677	131
547	752
564	818
1021	947
1021	894
354	796
354	862
354	541
203	835
203	79
772	32
772	197
772	96
339	673
1005	457
1005	195
349	180
606	824
7	720
938	125
938	626
938	1011
41	658
268	332
268	234
268	501
236	760
329	193
329	90
329	202
329	902
329	934
329	277
329	58
329	155
329	563
329	691
511	577
680	388
261	554
261	577
261	225
219	578
219	508
890	297
890	548
257	2
257	867
257	1006
257	751
257	942
985	417
985	211
691	277
691	23
654	367
654	628
654	521
646	620
646	323
646	725
308	608
308	889
381	446
381	246
381	188
381	40
381	63
381	76
640	173
640	346
668	182
668	143
249	524
249	949
249	485
1017	431
1017	861
283	930
283	101
858	137
224	1023
224	883
224	747
578	456
578	352
578	625
416	660
371	228
996	697
871	1034
446	246
446	188
760	650
760	863
789	612
1033	1034
183	218
183	367
183	455
533	287
533	838
957	826
957	785
957	29
957	699
957	269
494	503
494	431
624	1028
624	361
624	917
624	241
624	208
625	391
625	753
625	456
625	431
625	26
625	950
625	525
1011	523
392	88
387	950
387	774
387	1019
280	727
113	659
113	156
577	554
577	217
577	188
577	952
577	134
824	643
824	134
824	588
824	458
28	227
28	172
865	1040
736	334
736	569
555	87
843	358
843	72
861	146
861	894
33	619
33	31
33	643
33	21
33	503
33	87
33	968
33	331
33	742
33	212
33	703
33	134
887	491
825	647
694	412
720	86
75	1034
75	206
1009	196
853	140
853	855
457	195
457	753
30	515
30	658
30	545
30	6
30	104
1039	1022
274	450
274	507
782	699
603	277
309	597
309	327
205	485
205	380
205	923
205	983
728	870
1016	580
1016	947
697	762
206	483
206	472
206	1034
132	384
768	193
768	84
768	809
295	539
568	966
38	1030
38	600
38	159
678	364
593	318
287	45
287	322
201	352
837	612
837	238
837	246
940	1008
940	432
318	306
318	265
1022	419
1022	637
1022	64
1022	440
1022	746
218	556
218	367
138	641
138	56
649	406
649	655
83	396
573	440
573	813
573	415
658	655
272	340
44	744
44	796
44	227
44	620
202	90
202	796
458	415
458	643
458	952
458	134
285	199
809	85
809	380
809	514
809	661
84	36
84	442
762	307
762	920
313	415
1	892
726	588
726	235
726	834
726	431
726	528
726	155
902	934
902	627
902	277
902	58
894	390
929	72
281	425
281	753
281	189
281	839
281	709
281	946
165	602
165	405
1003	558
1003	719
1003	306
331	968
370	863
370	980
735	374
549	64
408	674
408	241
645	89
645	584
925	56
925	641
600	857
600	159
600	1030
69	450
133	440
154	366
952	643
952	62
405	602
37	895
424	413
424	391
528	61
528	155
503	199
503	619
503	31
503	643
503	21
503	143
503	26
503	767
130	794
88	758
88	359
888	560
612	273
476	250
476	292
741	380
741	514
741	333
93	515
93	747
448	523
390	422
390	388
390	895
390	114
390	215
469	73
469	620
469	698
469	584
469	372
898	655
162	554
47	862
47	193
47	36
47	106
47	796
655	647
655	851
2	867
2	452
2	1019
669	923
669	850
189	839
189	6
742	87
742	844
742	396
505	648
505	475
512	584
284	388
869	628
869	774
869	61
316	987
316	42
316	852
316	483
316	659
1024	623
1024	160
234	332
144	440
144	576
188	246
188	63
23	277
241	674
241	152
241	917
934	277
934	882
934	58
1023	605
974	774
987	42
987	1040
987	852
323	90
221	796
148	835
711	340
431	301
431	26
431	786
345	650
586	734
45	850
813	642
916	780
74	222
822	626
822	806
822	850
129	862
129	443
842	391
554	944
554	415
553	186
553	1028
553	946
380	514
380	923
380	983
588	643
588	941
493	648
190	966
199	767
199	43
199	35
199	610
199	753
199	415
49	953
757	647
558	610
838	537
357	10
491	674
623	160
623	265
402	939
402	774
172	850
172	620
172	523
194	386
194	933
576	440
643	619
643	31
643	21
643	134
703	483
96	796
96	32
96	197
96	913
836	832
347	699
131	464
850	465
882	277
882	626
882	806
522	753
786	223
786	747
786	152
6	747
6	368
990	42
990	659
152	763
152	79
859	306
859	179
859	253
652	845
367	455
367	452
367	628
367	521
1019	946
1019	650
524	82
524	200
673	306
90	193
796	744
796	227
796	465
796	806
796	984
796	452
796	660
575	338
541	560
683	626
76	930
556	839
801	384
58	277
58	473
472	778
114	79
186	289
186	440
186	160
372	3
372	73
372	584
706	539
168	483
622	526
622	504
56	641
930	79
930	391
690	160
931	149
795	97
795	981
500	425
11	755
355	452
910	445
112	368
979	909
979	552
834	989
983	923
46	373
46	412
46	566
46	378
72	358
584	73
584	698
584	619
906	396
245	905
245	34
245	441
425	537
425	31
425	21
727	977
403	452
21	619
21	31
32	197
32	106
32	892
32	913
167	598
167	508
939	774
134	884
962	579
507	450
27	388
889	644
200	106
450	452
228	846
34	905
34	641
733	156
733	755
158	662
989	184
794	94
620	744
412	566
1006	867
489	674
456	753
193	563
444	516
444	995
42	659
995	525
995	516
805	388
805	220
156	540
31	619
1028	361
1028	946
461	1007
106	892
379	352
379	368
413	391
832	452
97	908
973	292
857	159
68	610
17	868
17	160
984	610
984	452
947	580
396	1034
279	452
279	542
352	753
369	338
196	793
160	289
542	732
50	322
539	665
195	753
487	81
94	22
471	1034
717	289
717	807
328	140
81	79
341	914
358	774
767	43
590	839
401	104
401	386
785	739
10	250
10	338
10	722
10	981
626	806
755	591
755	619
79	981
665	752
250	232
610	35
540	659
104	386
774	628
518	22
518	163
289	361
227	744
332	501
753	709
753	781
368	641
698	73
1007	966
591	730
