node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
12; Siepel:Adam_C=; M; UC Santa Cruz; 79.49; 8.29; 595; Adam Siepel; GfQ7oQkAAAAJ; no_followup; Cornell University; 2006; no_followup; no_followup
13; Wierman:Adam; M; Carnegie Mellon University; 9.28; 5.24; 265; Adam Wierman; 4OvOdSgAAAAJ; Full Professor; California Institute of Technology; 2007; Computing + Mathematical Sciences; California Institute of Technology
14; Elmaghraby:Adel_Said; M; University of Wisconsin, Madison; 14.12; 179.12; 1174; Adel S. Elmaghraby; 84U09_IAAAAJ; no_followup; University of Louisville; 1982; no_followup; no_followup
15; Howe:Adele_E=; F; University of Massachusetts, Amherst; 26.95; 124.6; 454; Adele E. Howe; FjV70BwAAAAJ; no_followup; Colorado State University; 1992; no_followup; no_followup
16; Majumder:Aditi; F; University of North Carolina, Chapel Hill; 29.55; 37.36; 232; Aditi Majumder; tXhqJv0AAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
17; Akella:Aditya; M; Carnegie Mellon University; 9.28; 14.12; 683; Aditya Akella; d_rxnzAAAAAJ; Associate Professor; University of Wisconsin, Madison; 2006; Computer Science; University of Wisconsin, Madison
18; Amer:Ahmed; M; UC Santa Cruz; 79.49; 153.65; 2311; Ahmed Amer; vVvK3hgAAAAJ; no_followup; Santa Clara University; 2002; no_followup; no_followup
19; Helmy:Ahmed; M; University of Southern California; 26.17; 94.94; 991; Ahmed Helmy; QcO9p8AAAAAJ; no_followup; University of Florida; 1999; no_followup; no_followup
20; Barr:Alan_H=; M; Rensselaer Polytechnic Institute; 79.68; 5.24; 258; Alan Barr; nan; no_followup; California Institute of Technology; 1984; no_followup; no_followup
21; Hu:Alan_J=; M; Stanford University; 2.23; 51.75; 838; Alan Hu; 6-JE5-cAAAAJ; no_followup; University of British Columbia; 1996; no_followup; no_followup
22; Selman:Alan_L=; M; Pennsylvania State University; 41.22; 82.16; 2253; Alan L. Selman; 8ExiKC0AAAAJ; no_followup; State University of New York, Buffalo; 1972; no_followup; no_followup
23; Sprague:Alan_P=; M; Ohio State University; 42.17; 153.44; 1800; Alan Sprague; nan; no_followup; University of Alabama, Birmingham; 1988; no_followup; no_followup
24; Wagner:Alan_S=; M; University of Toronto; 24.79; 51.75; 856; Alan Wagner; YqBZgfgAAAAJ; no_followup; University of British Columbia; 1987; no_followup; no_followup
25; Sussman:Alan; M; Carnegie Mellon University; 9.28; 28.65; 1254; Alan Sussman; 4Ts9jNQAAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
26; Corbett:Albert_T=; M; University of Oregon; 54.86; 9.28; 180; Albert Corbett; -PPnm8EAAAAJ; no_followup; Carnegie Mellon University; 1979; no_followup; no_followup
27; L=oacute=pez=Ortiz:Alejandro; M; University of Waterloo; 67.81; 67.81; 2396; Alejandro Lopez-Ortiz; JX5VMAkAAAAJ; no_followup; University of Waterloo; 1998; no_followup; no_followup
28; Groce:Alex; M; Carnegie Mellon University; 9.28; 127.72; 1841; Alex David Groce; ewrrvq8AAAAJ; Associate Professor; Oregon State University; 1999; Electrical Engineering and Computer Science; Oregon State University
29; Pelin:Alex; M; University of Pennsylvania; 15.31; 146.92; 797; Alex Pelin; nan; no_followup; Florida International University; 1979; no_followup; no_followup
30; Aiken:Alexander; M; Cornell University; 8.29; 2.23; 2457; Alex Aiken; 3vKjkoQAAAAJ; no_followup; Stanford University; 1993; no_followup; no_followup
31; Borgida:Alexander; M; University of Toronto; 24.79; 40.46; 2186; Alex Borgida; S5AaMfgAAAAJ; no_followup; Rutgers University; 1981; no_followup; no_followup
32; Russell:Alexander; M; MIT; 3.52; 108.32; 550; Alexander Russell; EsJmgf4AAAAJ; no_followup; University of Connecticut; 1999; no_followup; no_followup
33; Fedorova:Alexandra; F; Harvard University; 6.12; 78.97; 2329; Alexandra Fedorova; orMwSjoAAAAJ; NOT TT; Simon Fraser University; 2006; Electrical and Computer Engineering; University of British Columbia
34; Maciel:Alexis; M; McGill University; 69.84; 137.31; 340; Alexis Maciel; nan; no_followup; Clarkson University; 1997; no_followup; no_followup
35; Hurson:Ali_R=; M; University of Central Florida; 81.51; 113.87; 1444; Ali Hurson; nan; no_followup; Missouri University of Science and Technology; 1981; no_followup; no_followup
36; Malony:Allen_D=; M; University of Illinois, Urbana Champaign; 13.43; 54.86; 1512; Allen D. Malony; nan; no_followup; University of Oregon; 1992; no_followup; no_followup
37; Parrish:Allen_S=; M; Ohio State University; 42.17; 186.81; 743; Allen Parrish; bXTLw2MAAAAJ; no_followup; University of Alabama, Tuscaloosa; 1990; no_followup; no_followup
38; Choudhary:Alok_N=; M; University of Illinois, Urbana Champaign; 13.43; 44.47; 1656; Alok N. Choudhary; q0nuNrEAAAAJ; no_followup; Northwestern University; 1989; no_followup; no_followup
39; Singh:Ambuj_K=; M; University of Texas, Austin; 19.44; 56.76; 294; Ambuj K. Singh; nan; no_followup; UC Santa Barbara; 1989; no_followup; no_followup
40; Marian:Am=eacute=lie; F; Columbia University; 22.53; 40.46; 2191; Amelie Marian; hcqjUUQAAAAJ; Associate Professor; Rutgers University; 2005; Computer Science; Rutgers University
41; Vahdat:Amin; M; UC Berkeley; 2.31; 27.93; 276; Amin Vahdat; r3aWCRUAAAAJ; no_followup; UC San Diego; 1998; no_followup; no_followup
42; Roth:Amir; M; University of Wisconsin, Madison; 14.12; 15.31; 474; Amir Roth; X-HEAfgAAAAJ; no_followup; University of Pennsylvania; 2001; no_followup; no_followup
43; Chakrabarti:Amit; M; Princeton University; 9.32; 37.9; 635; Amit Chakrabarti; LjP106QAAAAJ; no_followup; Dartmouth College; 2003; no_followup; no_followup
44; Mali:Amol_Dattatraya; M; Arizona State University; 108.72; 102.07; 1774; Amol D. Mali; nan; no_followup; University of Wisconsin, Milwaukee; 1999; no_followup; no_followup
45; Sabry:Amr; M; Rice University; 16.44; 116.75; 1012; Amr A. Sabry; dYGSG4EAAAAJ; no_followup; Indiana University; 1995; no_followup; no_followup
46; Gooch:Amy_Ashurst; F; Northwestern University; 44.47; 137.87; 1721; Amy Gooch; aF2aHtMAAAAJ; NOT TT; University of Victoria; 2006; nan; NOT IN ACADEMIA
47; Greenwald:Amy; F; New York University; 18.23; 21.92; 139; Amy Greenwald; aQCRuYQAAAAJ; no_followup; Brown University; 2000; no_followup; no_followup
48; McGovern:Amy; F; University of Massachusetts, Amherst; 26.95; 116.24; 2075; Amy McGovern; y_4QsYAAAAAJ; no_followup; University of Oklahoma; 2005; no_followup; no_followup
49; Doan:AnHai; M; University of Washington; 11.06; 14.12; 690; AnHai Doan; Qa_TAw4AAAAJ; no_followup; University of Wisconsin, Madison; 2002; no_followup; no_followup
50; Sivasubramaniam:Anand; M; Georgia Tech; 39.69; 41.22; 1879; Anand Sivasubramaniam; JWXlepgAAAAJ; no_followup; Pennsylvania State University; 1995; no_followup; no_followup
51; Grama:Ananth; M; University of Minnesota, Minneapolis; 38.94; 38.27; 1996; Ananth Grama; bpsZlEQAAAAJ; no_followup; Purdue University; 1996; no_followup; no_followup
52; Arpaci=Dusseau:Andrea_C=; F; UC Berkeley; 2.31; 14.12; 684; Andrea Arpaci-Dusseau; 8VkvOEEAAAAJ; no_followup; University of Wisconsin, Madison; 2000; no_followup; no_followup
53; Richa:Andr=eacute=a_W=; F; Carnegie Mellon University; 9.28; 108.72; 18; Andrea W. Richa; 1LUuMc8AAAAJ; no_followup; Arizona State University; 1998; no_followup; no_followup
54; Stathopoulos:Andreas; M; Vanderbilt University; 92.5; 75.2; 394; Andreas Stathopoulos; 2M8BWDkAAAAJ; no_followup; College of William and Mary; 1997; no_followup; no_followup
55; Kahng:Andrew_B=; M; UC San Diego; 27.93; 27.93; 270; Andrew B. Kahng; zCO_h3cAAAAJ; no_followup; UC San Diego; 1989; no_followup; no_followup
56; Yao:Andrew_Chi=Chih; M; University of Illinois, Urbana Champaign; 13.43; 9.32; 1982; Andrew Yao; nan; no_followup; Princeton University; 1975; no_followup; no_followup
57; Tolmach:Andrew_P=; M; Princeton University; 9.32; 113.61; 1952; Andrew P. Tolmach; nan; no_followup; Portland State University; 1992; no_followup; no_followup
58; Rau=Chaplin:Andrew; M; Carleton University; 101.73; 139.97; 608; Andrew Rau-Chaplin; -PvfVhgAAAAJ; no_followup; Dalhousie University; 1994; no_followup; no_followup
59; Miner:Andrew_S=; M; College of William and Mary; 75.2; 92.45; 1058; Andrew S. Miner; nan; no_followup; Iowa State University; 2000; no_followup; no_followup
60; Appel:Andrew_W=; M; Carnegie Mellon University; 9.28; 9.32; 1966; Andrew Appel; wC_ntLYAAAAJ; no_followup; Princeton University; 1986; no_followup; no_followup
61; Marcus:Andrian; M; Kent State University; 171.68; 99.58; 2434; Andrian Marcus; ZZiaPdYAAAAJ; no_followup; Wayne State University; 2003; no_followup; no_followup
62; Brown:Angela_Demke; F; Carnegie Mellon University; 9.28; 24.79; 2154; Angela Demke Brown; xicy8QcAAAAJ; Associate Professor; University of Toronto; 2005; Computer Science; University of Toronto
63; Keromytis:Angelos_D=; M; University of Pennsylvania; 15.31; 22.53; 486; Angelos Keromytis; mncyWbcAAAAJ; no_followup; Columbia University; 2001; no_followup; no_followup
64; Gokhale:Aniruddha_S=; M; Washington University, St. Louis; 46.4; 92.5; 2217; Aniruddha S. Gokhale; nan; no_followup; Vanderbilt University; 2003; no_followup; no_followup
65; Arora:Anish; M; University of Texas, Austin; 19.44; 42.17; 1745; Anish Arora; Bn0zSwQAAAAJ; no_followup; Ohio State University; 1992; no_followup; no_followup
66; Gates:Ann_Q=; F; New Mexico State University; 137.49; 142.2; 598; Ann Q. Gates; nan; no_followup; University of Texas, El Paso; 1994; no_followup; no_followup
67; Lubiw:Anna; F; University of Toronto; 24.79; 67.81; 2397; Anna Lubiw; XO7YvFwAAAAJ; no_followup; University of Waterloo; 1987; no_followup; no_followup
68; Lysyanskaya:Anna; F; MIT; 3.52; 21.92; 144; Anna Lysyanskaya; woqUivYAAAAJ; no_followup; Brown University; 2002; no_followup; no_followup
69; Condon:Anne; F; University of Washington; 11.06; 51.75; 830; Anne Condon; SO_j4zwAAAAJ; no_followup; University of British Columbia; 1987; no_followup; no_followup
70; Rogers:Anne; F; Cornell University; 8.29; 18.82; 323; Anne Rogers; TOmDIqIAAAAJ; no_followup; University of Chicago; 1990; no_followup; no_followup
71; Andrews:Anneliese_Amschler; F; Duke University; 30.5; 133.81; 974; Anneliese Andrews; nan; no_followup; University of Denver; 1980; no_followup; no_followup
72; Ant=oacute=n:Annie_I=; F; Georgia Tech; 39.69; 81.9; 1580; Annie I. Anton; IQosWycAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
73; Skjellum:Anthony; M; California Institute of Technology; 5.24; 153.44; 1798; Anthony Skjellum; 7PbVkEAAAAAJ; no_followup; University of Alabama, Birmingham; 1993; no_followup; no_followup
74; Zhai:Antonia; F; Carnegie Mellon University; 9.28; 38.94; 1318; Antonia Bingheng Zhai; nan; no_followup; University of Minnesota, Minneapolis; 2005; no_followup; no_followup
75; Hosking:Antony_L=; M; University of Massachusetts, Amherst; 26.95; 38.27; 1997; Tony Hosking; 5LINiuEAAAAJ; no_followup; Purdue University; 1995; no_followup; no_followup
76; Basu:Anup; M; University of Maryland, College Park; 28.65; 86.24; 755; Anup Basu; x8Nn-jQAAAAJ; no_followup; University of Alberta; 1990; no_followup; no_followup
77; Joshi:Anupam; M; Purdue University; 38.27; 134.13; 1960; Anupam Joshi; sJ7wlksAAAAJ; no_followup; University of Maryland, Baltimore County; 1996; no_followup; no_followup
78; Jayasumana:Anura_P=; M; Michigan State University; 66.24; 124.6; 463; Anura P. Jayasumana; nan; no_followup; Colorado State University; 1985; no_followup; no_followup
79; Oldehoeft:Arthur_E=; M; Purdue University; 38.27; 92.45; 1067; Arthur E. Oldehoeft; nan; no_followup; Iowa State University; 1970; no_followup; no_followup
80; Venkataramani:Arun; M; University of Texas, Austin; 19.44; 26.95; 360; Arun Venkataramani; 9v2UD2QAAAAJ; no_followup; University of Massachusetts, Amherst; 2005; no_followup; no_followup
81; Agah:Arvin; M; University of Southern California; 26.17; 74.4; 1921; Arvin Agah; 8p7hVMgAAAAJ; no_followup; University of Kansas, Lawrence; 1997; no_followup; no_followup
82; Agrawala:Ashok_K=; M; Harvard University; 6.12; 28.65; 1229; Ashok Agrawala; nan; no_followup; University of Maryland, College Park; 1971; no_followup; no_followup
83; Memon:Atif_M=; M; University of Pittsburgh; 46.81; 28.65; 1244; Atif Memon; jJPSj0IAAAAJ; no_followup; University of Maryland, College Park; 2001; no_followup; no_followup
84; Prakash:Atul; M; UC Berkeley; 2.31; 29.37; 1398; Atul Prakash; kIkHa2IAAAAJ; no_followup; University of Michigan; 1989; no_followup; no_followup
85; Shrivastava:Aviral; M; UC Irvine; 37.36; 108.72; 20; Aviral Shrivastava; zlzK-v0AAAAJ; Associate Professor; Arizona State University; 2006; Information and Computer Science; Arizona State University
86; Bestavros:Azer; M; Harvard University; 6.12; 51.73; 54; Azer Bestavros; S5B0QmMAAAAJ; no_followup; Boston University; 1991; no_followup; no_followup
87; Saunders:B=_David; M; University of Wisconsin, Madison; 14.12; 87.66; 955; B. David Saunders; U-0PM_cAAAAJ; no_followup; University of Delaware; 1975; no_followup; no_followup
88; Choi:Baek=Young; F; University of Minnesota, Minneapolis; 38.94; 138.72; 1374; Baek-Young Choi; Ce0nO6wAAAAJ; no_followup; University of Missouri, Kansas City; 2005; no_followup; no_followup
89; Liskov:Barbara; F; Stanford University; 2.23; 3.52; 1208; Barbara Liskov; nan; no_followup; MIT; 1972; no_followup; no_followup
90; Bryant:Barrett_R=; M; Northwestern University; 44.47; 186.84; 2041; Barrett Bryant; nan; no_followup; University of North Texas, Denton; 1983; no_followup; no_followup
91; Bose:Bella; M; Southern Methodist University; 80.22; 127.72; 1836; Bella Bose; nan; no_followup; Oregon State University; 1980; no_followup; no_followup
92; Shneiderman:Ben; M; State University of New York, Stony Brook; 36.01; 28.65; 1252; Ben Shneiderman; h4i4fh8AAAAJ; no_followup; University of Maryland, College Park; 1973; no_followup; no_followup
93; Zhao:Ben_Y=; M; UC Berkeley; 2.31; 56.76; 298; Ben Y. Zhao; cYReSuEAAAAJ; no_followup; UC Santa Barbara; 2004; no_followup; no_followup
94; Bederson:Benjamin_B=; M; New York University; 18.23; 28.65; 1231; Ben Bederson; IcW1vJEAAAAJ; no_followup; University of Maryland, College Park; 1995; no_followup; no_followup
95; Watson:Benjamin; M; Georgia Tech; 39.69; 81.9; 1596; Ben Watson; yfYYAMQAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
96; Liu:Benyuan; M; University of Massachusetts, Amherst; 26.95; 151.46; 402; Benyuan Liu; s2n1-HMAAAAJ; no_followup; University of Massachusetts, Lowell; 2004; no_followup; no_followup
97; Chazelle:Bernard; M; Yale University; 9.98; 9.32; 1972; Bernard Chazelle; C1VwgssAAAAJ; no_followup; Princeton University; 1982; no_followup; no_followup
98; Moret:Bernard_M=_E=; M; University of Tennessee, Knoxville; 119.03; 81.65; 1569; Bernard Moret; Gk9u5lUAAAAJ; no_followup; University of New Mexico; 1980; no_followup; no_followup
99; Hamann:Bernd; M; Arizona State University; 108.72; 61.39; 159; Bernd Hamann; aNRlTa8AAAAJ; no_followup; UC Davis; 1991; no_followup; no_followup
100; Cheng:Betty_H=_C=; F; University of Illinois, Urbana Champaign; 13.43; 66.24; 1336; Betty H.C. Cheng; qABYFOIAAAAJ; no_followup; Michigan State University; 1990; no_followup; no_followup
101; Narahari:Bhagirath; M; University of Pennsylvania; 15.31; 87.19; 926; Bhagirath Narahari; nan; no_followup; George Washington University; 1987; no_followup; no_followup
102; DasGupta:Bhaskar; M; University of Minnesota, Minneapolis; 38.94; 79.33; 1114; Bhaskar DasGupta; fGcKnpIAAAAJ; no_followup; University of Illinois, Chicago; 1997; no_followup; no_followup
103; Schroeder:Bianca; F; Carnegie Mellon University; 9.28; 24.79; 2178; Bianca Schroeder; TW4Th98AAAAJ; Associate Professor; University of Toronto; 2007; Computer Science; University of Toronto
104; Smart:Bill; M; Brown University; 21.92; 46.4; 2353; Bill Smart; mXEVAfgAAAAJ; no_followup; Washington University, St. Louis; 2001; no_followup; no_followup
105; Bhattacharya:Binay_K=; M; McGill University; 69.84; 78.97; 2327; Binay Bhattacharya; nan; no_followup; Simon Fraser University; 1982; no_followup; no_followup
106; Mukherjee:Biswanath; M; University of Washington; 11.06; 61.39; 165; Biswanath Mukherjee; ytXtLjkAAAAJ; no_followup; UC Davis; 1987; no_followup; no_followup
107; MacIntyre:Blair; M; Columbia University; 22.53; 39.69; 872; Blair MacIntyre; UA3tyKwAAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
108; Weems:Bob_P=; M; Northwestern University; 44.47; 106.62; 508; Bob P. Weems; nan; no_followup; University of Texas, Arlington; 1985; no_followup; no_followup
109; John:Bonnie_E=; F; Carnegie Mellon University; 9.28; 9.28; 188; Bonnie John; AwyR8lwAAAAJ; no_followup; Carnegie Mellon University; 1992; no_followup; no_followup
110; Loo:Boon_Thau; M; UC Berkeley; 2.31; 15.31; 471; Boon Thau Loo; HF2G3LAAAAAJ; Associate Professor; University of Pennsylvania; 2007; Computer and Information Science; University of Pennsylvania
111; Dixon:Brandon; M; Princeton University; 9.32; 186.81; 739; Brandon Dixon; nan; no_followup; University of Alabama, Tuscaloosa; 1994; no_followup; no_followup
112; Murrill:Branson_W=; M; College of William and Mary; 75.2; 139.99; 2236; Branson Murrill; nan; no_followup; Virginia Commonwealth University; 1991; no_followup; no_followup
113; Curless:Brian; M; Stanford University; 2.23; 11.06; 2296; Brian Curless; tlh8i7gAAAAJ; no_followup; University of Washington; 1998; no_followup; no_followup
114; Levine:Brian_Neil; M; UC Santa Cruz; 79.49; 26.95; 352; Brian Levine; oHbIF48AAAAJ; no_followup; University of Massachusetts, Amherst; 1999; no_followup; no_followup
115; Bailey:Brian_P=; M; University of Minnesota, Minneapolis; 38.94; 13.43; 329; Brian Bailey; 1AVOLzMAAAAJ; no_followup; University of Illinois, Urbana Champaign; 2002; no_followup; no_followup
116; Roark:Brian; M; Brown University; 21.92; 108.71; 1825; Brian E. Roark; xPjpSs4AAAAJ; no_followup; Oregon Health and Science University; 2004; no_followup; no_followup
117; Draper:Bruce_A=; M; University of Massachusetts, Amherst; 26.95; 124.6; 451; Bruce A. Draper; jTiRFi8AAAAJ; no_followup; Colorado State University; 1996; no_followup; no_followup
118; Kapron:Bruce_M=; M; University of Toronto; 24.79; 137.87; 1723; Bruce M. Kapron; CCXustMAAAAJ; no_followup; University of Victoria; 1994; no_followup; no_followup
119; Childers:Bruce_R=; M; University of Virginia; 38.11; 46.81; 1907; Bruce Childers; nan; no_followup; University of Pittsburgh; 2000; no_followup; no_followup
120; Char:Bruce_W=; M; UC Berkeley; 2.31; 127.37; 709; Bruce W. Char; SMGY4jUAAAAJ; no_followup; Drexel University; 1981; no_followup; no_followup
121; Weide:Bruce_W=; M; Carnegie Mellon University; 9.28; 42.17; 1766; Bruce W. Weide; nan; no_followup; Ohio State University; 1978; no_followup; no_followup
122; Ford:Bryan; M; MIT; 3.52; 9.98; 2527; Bryan Ford; TwyzQP4AAAAJ; Associate Professor; Yale University; 2009; Computer and Communication Sciences; NOT IN ACADEMIA
123; Morse:Bryan_S=; M; Brigham Young University; 166.53; 166.53; 102; Bryan S. Morse; nan; no_followup; Brigham Young University; 1994; no_followup; no_followup
124; Rosenberg:Burton; M; Princeton University; 9.32; 120.24; 1295; Burton Rosenberg; nan; no_followup; University of Miami; 1992; no_followup; no_followup
125; Ramamurthy:Byrav; M; UC Davis; 61.39; 130.66; 2017; Byrav Ramamurthy; Moj2TLMAAAAJ; no_followup; University of Nebraska, Lincoln; 1998; no_followup; no_followup
126; Martin:C=_Dianne; F; George Washington University; 87.19; 87.19; 925; Dianne Martin; nan; no_followup; George Washington University; 1987; no_followup; no_followup
127; Overstreet:C=_Michael; M; Virginia Tech; 112.4; 142.05; 1813; C. Michael Overstreet; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
128; Ribbens:Calvin_J=; M; Purdue University; 38.27; 112.4; 2276; Calvin J. Ribbens; gs_WpWIAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
129; Ebeling:Carl; M; Carnegie Mellon University; 9.28; 11.06; 2298; Carl Ebeling; nan; no_followup; University of Washington; 1986; no_followup; no_followup
130; Hewitt:Carl; M; MIT; 3.52; 3.52; 1222; Carl Hewitt; nan; no_followup; MIT; 1971; no_followup; no_followup
131; Chang:Carl_K=; M; Northwestern University; 44.47; 92.45; 1052; Carl K. Chang; 0IHc9DUAAAAJ; no_followup; Iowa State University; 1984; no_followup; no_followup
132; Brodley:Carla_E=; F; University of Massachusetts, Amherst; 26.95; 146.5; 68; Carla E. Brodley; sQ8u6h4AAAAJ; no_followup; Tufts University; 1994; no_followup; no_followup
133; Ellis:Carla_Schlatter; F; University of Washington; 11.06; 30.5; 734; Carla Ellis; nan; no_followup; Duke University; 1978; no_followup; no_followup
134; Tomasi:Carlo; M; Carnegie Mellon University; 9.28; 30.5; 732; Carlo Tomasi; xViwZ0QAAAAJ; no_followup; Duke University; 1991; no_followup; no_followup
135; Ros=eacute=:Carolyn_Penstein; F; Carnegie Mellon University; 9.28; 9.28; 206; Carolyn Rose; BMydCgcAAAAJ; no_followup; Carnegie Mellon University; 2008; no_followup; no_followup
136; Krintz:Chandra; F; UC San Diego; 27.93; 56.76; 293; Chandra Krintz; nan; no_followup; UC Santa Barbara; 2001; no_followup; no_followup
137; Bajaj:Chandrajit_L=; M; Cornell University; 8.29; 19.44; 521; Chandrajit Bajaj; gyL3CZ0AAAAJ; no_followup; University of Texas, Austin; 1984; no_followup; no_followup
138; Boyapati:Chandrasekhar; M; MIT; 3.52; 29.37; 1387; Chandrasekhar Boyapati; xHPkD30AAAAJ; NOT TT; University of Michigan; 2004; nan; NOT IN ACADEMIA
139; Lu:Chang=Tien; M; University of Minnesota, Minneapolis; 38.94; 112.4; 2270; Chang-Tien Lu; TJI8JW0AAAAJ; no_followup; Virginia Tech; 2002; no_followup; no_followup
140; Hughes:Charles_E=; M; Pennsylvania State University; 41.22; 81.51; 1853; Charles E. Hughes; pbb9CG4AAAAJ; no_followup; University of Central Florida; 1972; no_followup; no_followup
141; Leiserson:Charles_E=; M; Carnegie Mellon University; 9.28; 3.52; 1207; Charles Leiserson; gWBoNCsAAAAJ; no_followup; MIT; 1981; no_followup; no_followup
142; Colbourn:Charles_J=; M; University of Toronto; 24.79; 108.72; 8; Charles J. Colbourn; nan; no_followup; Arizona State University; 1980; no_followup; no_followup
143; Clarke:Charles_L=_A=; M; University of Waterloo; 67.81; 67.81; 2378; Charles L. A. Clarke; TkVleDIAAAAJ; no_followup; University of Waterloo; 1996; no_followup; no_followup
144; Dyer:Charles_R=; M; University of Maryland, College Park; 28.65; 14.12; 691; Charles Dyer; VizsSmEAAAAJ; no_followup; University of Wisconsin, Madison; 1979; no_followup; no_followup
145; Rackoff:Charles; M; MIT; 3.52; 24.79; 2177; Charles Rackoff; nan; no_followup; University of Toronto; 1974; no_followup; no_followup
146; Steinfield:Charles; M; University of Southern California; 26.17; 66.24; 1346; Charles Steinfield; phLXLWIAAAAJ; no_followup; Michigan State University; 1983; no_followup; no_followup
147; Martel:Charles_U=; M; UC Berkeley; 2.31; 61.39; 161; Charles U. Martel; nan; no_followup; UC Davis; 1980; no_followup; no_followup
148; Anderson:Charles_W=; M; University of Massachusetts, Amherst; 26.95; 124.6; 448; Charles W. Anderson; plBNA0EAAAAJ; no_followup; Colorado State University; 1991; no_followup; no_followup
149; Fowlkes:Charless_C=; M; UC Berkeley; 2.31; 37.36; 225; Charless Fowlkes; yLQF4mkAAAAJ; Associate Professor; UC Irvine; 2007; Computer Science; UC Irvine
150; Tseng:Chau=Wen; M; Rice University; 16.44; 28.65; 1255; Chau-Wen Tseng; nan; no_followup; University of Maryland, College Park; 1995; no_followup; no_followup
151; Yap:Chee=Keng; M; Yale University; 9.98; 18.23; 1485; Chee Yap; zO6kmIAAAAAJ; no_followup; New York University; 1979; no_followup; no_followup
152; Li_0001:Chen; M; Stanford University; 2.23; 37.36; 231; Chen Li; nan; no_followup; UC Irvine; 2001; no_followup; no_followup
153; Zhang:Chengcui; F; Florida International University; 146.92; 153.44; 1801; Chengcui Zhang; TGeMLQcAAAAJ; no_followup; University of Alabama, Birmingham; 2004; no_followup; no_followup
154; Huang:Chin=Tser; M; University of Texas, Austin; 19.44; 113.75; 2089; Chin-Tser Huang; 9JXSsgYAAAAJ; no_followup; University of South Carolina; 2003; no_followup; no_followup
155; Ravishankar:Chinya_V=; M; University of Wisconsin, Madison; 14.12; 71.14; 244; Chinya V. Ravishankar; nan; no_followup; UC Riverside; 1986; no_followup; no_followup
156; Baral:Chitta; M; University of Maryland, College Park; 28.65; 108.72; 2; Chitta Baral; 9Yd716IAAAAJ; no_followup; Arizona State University; 1991; no_followup; no_followup
157; Clifton:Chris; M; Princeton University; 9.32; 38.27; 1993; Chris Clifton; C_cWJIkAAAAJ; no_followup; Purdue University; 1991; no_followup; no_followup
158; GauthierDickey:Chris; M; University of Oregon; 54.86; 133.81; 976; Chris GauthierDickey; S_xJNRQAAAAJ; Associate Professor; University of Denver; 2007; Computer Science and Engineering; University of Denver
159; Shelton:Christian_R=; M; MIT; 3.52; 71.14; 243; Christian R. Shelton; 9xbbxGcAAAAJ; no_followup; UC Riverside; 2003; no_followup; no_followup
