node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
12; Siepel:Adam_C=; M; UC Santa Cruz; 79.49; 8.29; 595; Adam Siepel; GfQ7oQkAAAAJ; no_followup; Cornell University; 2006; no_followup; no_followup
13; Meyerson:Adam; M; Stanford University; 2.23; 17.82; 85; Adam Meyerson; 5AHlM_oAAAAJ; NOT TT; UCLA; 2003; nan; NOT IN ACADEMIA
14; Wierman:Adam; M; Carnegie Mellon University; 9.28; 5.24; 265; Adam Wierman; 4OvOdSgAAAAJ; Full Professor; California Institute of Technology; 2007; Computing + Mathematical Sciences; California Institute of Technology
15; Elmaghraby:Adel_Said; M; University of Wisconsin, Madison; 14.12; 179.12; 1174; Adel S. Elmaghraby; 84U09_IAAAAJ; no_followup; University of Louisville; 1982; no_followup; no_followup
16; Howe:Adele_E=; F; University of Massachusetts, Amherst; 26.95; 124.6; 454; Adele E. Howe; FjV70BwAAAAJ; no_followup; Colorado State University; 1992; no_followup; no_followup
17; Majumder:Aditi; F; University of North Carolina, Chapel Hill; 29.55; 37.36; 232; Aditi Majumder; tXhqJv0AAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
18; Akella:Aditya; M; Carnegie Mellon University; 9.28; 14.12; 683; Aditya Akella; d_rxnzAAAAAJ; Associate Professor; University of Wisconsin, Madison; 2006; Computer Science; University of Wisconsin, Madison
19; Treuille:Adrien; M; University of Washington; 11.06; 9.28; 216; Adrien Treuille; nan; NOT TT; Carnegie Mellon University; 2008; nan; NOT IN ACADEMIA
20; Abukmail:Ahmed; M; University of Florida; 94.94; 169.02; 1601; Ahmed A. Abukmail; nan; Associate Professor; University of Southern Mississippi; 2006; Computer Science; University of Houston
21; Amer:Ahmed; M; UC Santa Cruz; 79.49; 153.65; 2311; Ahmed Amer; vVvK3hgAAAAJ; no_followup; Santa Clara University; 2002; no_followup; no_followup
22; Helmy:Ahmed; M; University of Southern California; 26.17; 94.94; 991; Ahmed Helmy; QcO9p8AAAAAJ; no_followup; University of Florida; 1999; no_followup; no_followup
23; Zhang:Aidong; F; Purdue University; 38.27; 82.16; 2238; Aidong Zhang; O8XxkE4AAAAJ; no_followup; State University of New York, Buffalo; 1994; no_followup; no_followup
24; Barr:Alan_H=; M; Rensselaer Polytechnic Institute; 79.68; 5.24; 258; Alan Barr; nan; no_followup; California Institute of Technology; 1984; no_followup; no_followup
25; Hu:Alan_J=; M; Stanford University; 2.23; 51.75; 838; Alan Hu; 6-JE5-cAAAAJ; no_followup; University of British Columbia; 1996; no_followup; no_followup
26; Selman:Alan_L=; M; Pennsylvania State University; 41.22; 82.16; 2253; Alan L. Selman; 8ExiKC0AAAAJ; no_followup; State University of New York, Buffalo; 1972; no_followup; no_followup
27; Sprague:Alan_P=; M; Ohio State University; 42.17; 153.44; 1800; Alan Sprague; nan; no_followup; University of Alabama, Birmingham; 1988; no_followup; no_followup
28; Wagner:Alan_S=; M; University of Toronto; 24.79; 51.75; 856; Alan Wagner; YqBZgfgAAAAJ; no_followup; University of British Columbia; 1987; no_followup; no_followup
29; Sussman:Alan; M; Carnegie Mellon University; 9.28; 28.65; 1254; Alan Sussman; 4Ts9jNQAAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
30; Corbett:Albert_T=; M; University of Oregon; 54.86; 9.28; 180; Albert Corbett; -PPnm8EAAAAJ; no_followup; Carnegie Mellon University; 1979; no_followup; no_followup
31; L=oacute=pez=Ortiz:Alejandro; M; University of Waterloo; 67.81; 67.81; 2396; Alejandro Lopez-Ortiz; JX5VMAkAAAAJ; no_followup; University of Waterloo; 1998; no_followup; no_followup
32; Groce:Alex; M; Carnegie Mellon University; 9.28; 127.72; 1841; Alex David Groce; ewrrvq8AAAAJ; Associate Professor; Oregon State University; 1999; Electrical Engineering and Computer Science; Oregon State University
33; Pelin:Alex; M; University of Pennsylvania; 15.31; 146.92; 797; Alex Pelin; nan; no_followup; Florida International University; 1979; no_followup; no_followup
34; Aiken:Alexander; M; Cornell University; 8.29; 2.23; 2457; Alex Aiken; 3vKjkoQAAAAJ; no_followup; Stanford University; 1993; no_followup; no_followup
35; Borgida:Alexander; M; University of Toronto; 24.79; 40.46; 2186; Alex Borgida; S5AaMfgAAAAJ; no_followup; Rutgers University; 1981; no_followup; no_followup
36; Russell:Alexander; M; MIT; 3.52; 108.32; 550; Alexander Russell; EsJmgf4AAAAJ; no_followup; University of Connecticut; 1999; no_followup; no_followup
37; Yates:Alexander; M; University of Washington; 11.06; 156.16; 2542; Alexander Yates; nan; NOT TT; Temple University; 2007; nan; NOT IN ACADEMIA
38; Fedorova:Alexandra; F; Harvard University; 6.12; 78.97; 2329; Alexandra Fedorova; orMwSjoAAAAJ; NOT TT; Simon Fraser University; 2006; Electrical and Computer Engineering; University of British Columbia
39; Maciel:Alexis; M; McGill University; 69.84; 137.31; 340; Alexis Maciel; nan; no_followup; Clarkson University; 1997; no_followup; no_followup
40; Hurson:Ali_R=; M; University of Central Florida; 81.51; 113.87; 1444; Ali Hurson; nan; no_followup; Missouri University of Science and Technology; 1981; no_followup; no_followup
41; Safonova:Alla; F; Carnegie Mellon University; 9.28; 15.31; 475; Alla Safonova; nan; NOT TT; University of Pennsylvania; 2007; nan; NOT IN ACADEMIA
42; Malony:Allen_D=; M; University of Illinois, Urbana Champaign; 13.43; 54.86; 1512; Allen D. Malony; nan; no_followup; University of Oregon; 1992; no_followup; no_followup
43; Parrish:Allen_S=; M; Ohio State University; 42.17; 186.81; 743; Allen Parrish; bXTLw2MAAAAJ; no_followup; University of Alabama, Tuscaloosa; 1990; no_followup; no_followup
44; Choudhary:Alok_N=; M; University of Illinois, Urbana Champaign; 13.43; 44.47; 1656; Alok N. Choudhary; q0nuNrEAAAAJ; no_followup; Northwestern University; 1989; no_followup; no_followup
45; Settle:Amber; F; University of Chicago; 18.82; 174.47; 679; Amber Settle; eB03rP4AAAAJ; no_followup; DePaul University; 1998; no_followup; no_followup
46; Singh:Ambuj_K=; M; University of Texas, Austin; 19.44; 56.76; 294; Ambuj K. Singh; nan; no_followup; UC Santa Barbara; 1989; no_followup; no_followup
47; Marian:Am=eacute=lie; F; Columbia University; 22.53; 40.46; 2191; Amelie Marian; hcqjUUQAAAAJ; Associate Professor; Rutgers University; 2005; Computer Science; Rutgers University
48; Vahdat:Amin; M; UC Berkeley; 2.31; 27.93; 276; Amin Vahdat; r3aWCRUAAAAJ; no_followup; UC San Diego; 1998; no_followup; no_followup
49; Roth:Amir; M; University of Wisconsin, Madison; 14.12; 15.31; 474; Amir Roth; X-HEAfgAAAAJ; no_followup; University of Pennsylvania; 2001; no_followup; no_followup
50; Chakrabarti:Amit; M; Princeton University; 9.32; 37.9; 635; Amit Chakrabarti; LjP106QAAAAJ; no_followup; Dartmouth College; 2003; no_followup; no_followup
51; Mali:Amol_Dattatraya; M; Arizona State University; 108.72; 102.07; 1774; Amol D. Mali; nan; no_followup; University of Wisconsin, Milwaukee; 1999; no_followup; no_followup
52; Sabry:Amr; M; Rice University; 16.44; 116.75; 1012; Amr A. Sabry; dYGSG4EAAAAJ; no_followup; Indiana University; 1995; no_followup; no_followup
53; Gooch:Amy_Ashurst; F; Northwestern University; 44.47; 137.87; 1721; Amy Gooch; aF2aHtMAAAAJ; NOT TT; University of Victoria; 2006; nan; NOT IN ACADEMIA
54; Greenwald:Amy; F; New York University; 18.23; 21.92; 139; Amy Greenwald; aQCRuYQAAAAJ; no_followup; Brown University; 2000; no_followup; no_followup
55; McGovern:Amy; F; University of Massachusetts, Amherst; 26.95; 116.24; 2075; Amy McGovern; y_4QsYAAAAAJ; no_followup; University of Oklahoma; 2005; no_followup; no_followup
56; Doan:AnHai; M; University of Washington; 11.06; 14.12; 690; AnHai Doan; Qa_TAw4AAAAJ; no_followup; University of Wisconsin, Madison; 2002; no_followup; no_followup
57; Sivasubramaniam:Anand; M; Georgia Tech; 39.69; 41.22; 1879; Anand Sivasubramaniam; JWXlepgAAAAJ; no_followup; Pennsylvania State University; 1995; no_followup; no_followup
58; Grama:Ananth; M; University of Minnesota, Minneapolis; 38.94; 38.27; 1996; Ananth Grama; bpsZlEQAAAAJ; no_followup; Purdue University; 1996; no_followup; no_followup
59; Arpaci=Dusseau:Andrea_C=; F; UC Berkeley; 2.31; 14.12; 684; Andrea Arpaci-Dusseau; 8VkvOEEAAAAJ; no_followup; University of Wisconsin, Madison; 2000; no_followup; no_followup
60; Berthiaume:Andr=eacute=; M; University of Montreal; 78.54; 174.47; 663; Andre Berthi; nan; no_followup; DePaul University; 1997; no_followup; no_followup
61; Richa:Andr=eacute=a_W=; F; Carnegie Mellon University; 9.28; 108.72; 18; Andrea W. Richa; 1LUuMc8AAAAJ; no_followup; Arizona State University; 1998; no_followup; no_followup
62; Stathopoulos:Andreas; M; Vanderbilt University; 92.5; 75.2; 394; Andreas Stathopoulos; 2M8BWDkAAAAJ; no_followup; College of William and Mary; 1997; no_followup; no_followup
63; Terzis:Andreas; M; UCLA; 17.82; 26.3; 1092; Andreas Terzis; kgvqq-8AAAAJ; no_followup; Johns Hopkins University; 2003; no_followup; no_followup
64; Kahng:Andrew_B=; M; UC San Diego; 27.93; 27.93; 270; Andrew B. Kahng; zCO_h3cAAAAJ; no_followup; UC San Diego; 1989; no_followup; no_followup
65; Yao:Andrew_Chi=Chih; M; University of Illinois, Urbana Champaign; 13.43; 9.32; 1982; Andrew Yao; nan; no_followup; Princeton University; 1975; no_followup; no_followup
66; Johnson:Andrew_E=; M; Wayne State University; 99.58; 79.33; 1117; Andrew Johnson; s8e4QnsAAAAJ; no_followup; University of Illinois, Chicago; 1997; no_followup; no_followup
67; Tolmach:Andrew_P=; M; Princeton University; 9.32; 113.61; 1952; Andrew P. Tolmach; nan; no_followup; Portland State University; 1992; no_followup; no_followup
68; Rau=Chaplin:Andrew; M; Carleton University; 101.73; 139.97; 608; Andrew Rau-Chaplin; -PvfVhgAAAAJ; no_followup; Dalhousie University; 1994; no_followup; no_followup
69; Miner:Andrew_S=; M; College of William and Mary; 75.2; 92.45; 1058; Andrew S. Miner; nan; no_followup; Iowa State University; 2000; no_followup; no_followup
70; Duchowski:Andrew_T=; M; Texas A&M; 63.14; 151.45; 368; Andrew T. Duchowski; J_oQ4-oAAAAJ; no_followup; Clemson University; 1998; no_followup; no_followup
71; Appel:Andrew_W=; M; Carnegie Mellon University; 9.28; 9.32; 1966; Andrew Appel; wC_ntLYAAAAJ; no_followup; Princeton University; 1986; no_followup; no_followup
72; Marcus:Andrian; M; Kent State University; 171.68; 99.58; 2434; Andrian Marcus; ZZiaPdYAAAAJ; no_followup; Wayne State University; 2003; no_followup; no_followup
73; Kerne:Andruid; M; New York University; 18.23; 63.14; 2573; Andruid Kerne; TD6dCG0AAAAJ; no_followup; Texas A&M; 2002; no_followup; no_followup
74; Szymczak:Andrzej; M; Georgia Tech; 39.69; 169.65; 435; Andrzej Szymczak; wR5YWC0AAAAJ; NOT TT; Colorado School of Mines; 2000; nan; NOT IN ACADEMIA
75; Brown:Angela_Demke; F; Carnegie Mellon University; 9.28; 24.79; 2154; Angela Demke Brown; xicy8QcAAAAJ; Associate Professor; University of Toronto; 2005; Computer Science; University of Toronto
76; Keromytis:Angelos_D=; M; University of Pennsylvania; 15.31; 22.53; 486; Angelos Keromytis; mncyWbcAAAAJ; no_followup; Columbia University; 2001; no_followup; no_followup
77; Stavrou:Angelos; M; Columbia University; 22.53; 97.34; 914; Angelos Stavrou; hnuQ6PMAAAAJ; Associate Professor; George Mason University; 2007; Computer Science; George Mason University
78; Nenkova:Ani; F; Columbia University; 22.53; 15.31; 473; Ani Nenkova; vXQdb5kAAAAJ; Associate Professor; University of Pennsylvania; 2007; Computer and Information Science; University of Pennsylvania
79; Hirani:Anil_N=; M; California Institute of Technology; 5.24; 13.43; 335; Anil Hirani; 2FlUClkAAAAJ; Associate Professor; University of Illinois, Urbana Champaign; 2005; Mathematics; University of Illinois, Urbana Champaign
80; Gokhale:Aniruddha_S=; M; Washington University, St. Louis; 46.4; 92.5; 2217; Aniruddha S. Gokhale; nan; no_followup; Vanderbilt University; 2003; no_followup; no_followup
81; Arora:Anish; M; University of Texas, Austin; 19.44; 42.17; 1745; Anish Arora; Bn0zSwQAAAAJ; no_followup; Ohio State University; 1992; no_followup; no_followup
82; Gates:Ann_Q=; F; New Mexico State University; 137.49; 142.2; 598; Ann Q. Gates; nan; no_followup; University of Texas, El Paso; 1994; no_followup; no_followup
83; Lubiw:Anna; F; University of Toronto; 24.79; 67.81; 2397; Anna Lubiw; XO7YvFwAAAAJ; no_followup; University of Waterloo; 1987; no_followup; no_followup
84; Lysyanskaya:Anna; F; MIT; 3.52; 21.92; 144; Anna Lysyanskaya; woqUivYAAAAJ; no_followup; Brown University; 2002; no_followup; no_followup
85; Condon:Anne; F; University of Washington; 11.06; 51.75; 830; Anne Condon; SO_j4zwAAAAJ; no_followup; University of British Columbia; 1987; no_followup; no_followup
86; Rogers:Anne; F; Cornell University; 8.29; 18.82; 323; Anne Rogers; TOmDIqIAAAAJ; no_followup; University of Chicago; 1990; no_followup; no_followup
87; Andrews:Anneliese_Amschler; F; Duke University; 30.5; 133.81; 974; Anneliese Andrews; nan; no_followup; University of Denver; 1980; no_followup; no_followup
88; Ant=oacute=n:Annie_I=; F; Georgia Tech; 39.69; 81.9; 1580; Annie I. Anton; IQosWycAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
89; Sarkar:Anoop; M; University of Pennsylvania; 15.31; 78.97; 2335; Anoop Sarkar; KhJJchQAAAAJ; no_followup; Simon Fraser University; 2002; no_followup; no_followup
90; Skjellum:Anthony; M; California Institute of Technology; 5.24; 153.44; 1798; Anthony Skjellum; 7PbVkEAAAAAJ; no_followup; University of Alabama, Birmingham; 1993; no_followup; no_followup
91; Zhai:Antonia; F; Carnegie Mellon University; 9.28; 38.94; 1318; Antonia Bingheng Zhai; nan; no_followup; University of Minnesota, Minneapolis; 2005; no_followup; no_followup
92; Hosking:Antony_L=; M; University of Massachusetts, Amherst; 26.95; 38.27; 1997; Tony Hosking; 5LINiuEAAAAJ; no_followup; Purdue University; 1995; no_followup; no_followup
93; Bourgeois:Anu_G=; F; Louisiana State University; 102.17; 169.71; 938; Anu Bourgeois; qsAUgQ8AAAAJ; no_followup; Georgia State University; 2000; no_followup; no_followup
94; Basu:Anup; M; University of Maryland, College Park; 28.65; 86.24; 755; Anup Basu; x8Nn-jQAAAAJ; no_followup; University of Alberta; 1990; no_followup; no_followup
95; Joshi:Anupam; M; Purdue University; 38.27; 134.13; 1960; Anupam Joshi; sJ7wlksAAAAJ; no_followup; University of Maryland, Baltimore County; 1996; no_followup; no_followup
96; Jayasumana:Anura_P=; M; Michigan State University; 66.24; 124.6; 463; Anura P. Jayasumana; nan; no_followup; Colorado State University; 1985; no_followup; no_followup
97; Oldehoeft:Arthur_E=; M; Purdue University; 38.27; 92.45; 1067; Arthur E. Oldehoeft; nan; no_followup; Iowa State University; 1970; no_followup; no_followup
98; Farley:Arthur_M=; M; Carnegie Mellon University; 9.28; 54.86; 1506; Arthur M. Farley; nan; no_followup; University of Oregon; 1974; no_followup; no_followup
99; Venkataramani:Arun; M; University of Texas, Austin; 19.44; 26.95; 360; Arun Venkataramani; 9v2UD2QAAAAJ; no_followup; University of Massachusetts, Amherst; 2005; no_followup; no_followup
100; Agah:Arvin; M; University of Southern California; 26.17; 74.4; 1921; Arvin Agah; 8p7hVMgAAAAJ; no_followup; University of Kansas, Lawrence; 1997; no_followup; no_followup
101; Agrawala:Ashok_K=; M; Harvard University; 6.12; 28.65; 1229; Ashok Agrawala; nan; no_followup; University of Maryland, College Park; 1971; no_followup; no_followup
102; Memon:Atif_M=; M; University of Pittsburgh; 46.81; 28.65; 1244; Atif Memon; jJPSj0IAAAAJ; no_followup; University of Maryland, College Park; 2001; no_followup; no_followup
103; Rudra:Atri; M; University of Washington; 11.06; 82.16; 2252; Atri Rudra; _e5H8IoAAAAJ; Associate Professor; State University of New York, Buffalo; 2007; Computer Science and Engineering; State University of New York, Buffalo
104; Prakash:Atul; M; UC Berkeley; 2.31; 29.37; 1398; Atul Prakash; kIkHa2IAAAAJ; no_followup; University of Michigan; 1989; no_followup; no_followup
105; Shrivastava:Aviral; M; UC Irvine; 37.36; 108.72; 20; Aviral Shrivastava; zlzK-v0AAAAJ; Associate Professor; Arizona State University; 2006; Information and Computer Science; Arizona State University
106; Bestavros:Azer; M; Harvard University; 6.12; 51.73; 54; Azer Bestavros; S5B0QmMAAAAJ; no_followup; Boston University; 1991; no_followup; no_followup
107; Saunders:B=_David; M; University of Wisconsin, Madison; 14.12; 87.66; 955; B. David Saunders; U-0PM_cAAAAJ; no_followup; University of Delaware; 1975; no_followup; no_followup
108; Choi:Baek=Young; F; University of Minnesota, Minneapolis; 38.94; 138.72; 1374; Baek-Young Choi; Ce0nO6wAAAAJ; no_followup; University of Missouri, Kansas City; 2005; no_followup; no_followup
109; Liskov:Barbara; F; Stanford University; 2.23; 3.52; 1208; Barbara Liskov; nan; no_followup; MIT; 1972; no_followup; no_followup
110; Bryant:Barrett_R=; M; Northwestern University; 44.47; 186.84; 2041; Barrett Bryant; nan; no_followup; University of North Texas, Denton; 1983; no_followup; no_followup
111; Zhang:Beichuan; M; UCLA; 17.82; 40.57; 786; Beichuan Zhang; -IMW-w0AAAAJ; Associate Professor; University of Arizona; 2005; Computer Science; University of Arizona
112; Bose:Bella; M; Southern Methodist University; 80.22; 127.72; 1836; Bella Bose; nan; no_followup; Oregon State University; 1980; no_followup; no_followup
113; Shneiderman:Ben; M; State University of New York, Stony Brook; 36.01; 28.65; 1252; Ben Shneiderman; h4i4fh8AAAAJ; no_followup; University of Maryland, College Park; 1973; no_followup; no_followup
114; Taskar:Ben; M; Stanford University; 2.23; 15.31; 478; Ben Taskar; ygFAcZwAAAAJ; NOT TT; University of Pennsylvania; 2007; nan; NOT IN ACADEMIA
115; Zhao:Ben_Y=; M; UC Berkeley; 2.31; 56.76; 298; Ben Y. Zhao; cYReSuEAAAAJ; no_followup; UC Santa Barbara; 2004; no_followup; no_followup
116; Bederson:Benjamin_B=; M; New York University; 18.23; 28.65; 1231; Ben Bederson; IcW1vJEAAAAJ; no_followup; University of Maryland, College Park; 1995; no_followup; no_followup
117; Lok:Benjamin; M; University of North Carolina, Chapel Hill; 29.55; 94.94; 995; Benjamin C. Lok; QclQnxIAAAAJ; no_followup; University of Florida; 2003; no_followup; no_followup
118; Watson:Benjamin; M; Georgia Tech; 39.69; 81.9; 1596; Ben Watson; yfYYAMQAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
119; Liu:Benyuan; M; University of Massachusetts, Amherst; 26.95; 151.46; 402; Benyuan Liu; s2n1-HMAAAAJ; no_followup; University of Massachusetts, Lowell; 2004; no_followup; no_followup
120; Chazelle:Bernard; M; Yale University; 9.98; 9.32; 1972; Bernard Chazelle; C1VwgssAAAAJ; no_followup; Princeton University; 1982; no_followup; no_followup
121; Moret:Bernard_M=_E=; M; University of Tennessee, Knoxville; 119.03; 81.65; 1569; Bernard Moret; Gk9u5lUAAAAJ; no_followup; University of New Mexico; 1980; no_followup; no_followup
122; Hamann:Bernd; M; Arizona State University; 108.72; 61.39; 159; Bernd Hamann; aNRlTa8AAAAJ; no_followup; UC Davis; 1991; no_followup; no_followup
123; Cheng:Betty_H=_C=; F; University of Illinois, Urbana Champaign; 13.43; 66.24; 1336; Betty H.C. Cheng; qABYFOIAAAAJ; no_followup; Michigan State University; 1990; no_followup; no_followup
124; Narahari:Bhagirath; M; University of Pennsylvania; 15.31; 87.19; 926; Bhagirath Narahari; nan; no_followup; George Washington University; 1987; no_followup; no_followup
125; DasGupta:Bhaskar; M; University of Minnesota, Minneapolis; 38.94; 79.33; 1114; Bhaskar DasGupta; fGcKnpIAAAAJ; no_followup; University of Illinois, Chicago; 1997; no_followup; no_followup
126; Schroeder:Bianca; F; Carnegie Mellon University; 9.28; 24.79; 2178; Bianca Schroeder; TW4Th98AAAAJ; Associate Professor; University of Toronto; 2007; Computer Science; University of Toronto
127; Smart:Bill; M; Brown University; 21.92; 46.4; 2353; Bill Smart; mXEVAfgAAAAJ; no_followup; Washington University, St. Louis; 2001; no_followup; no_followup
128; Bhattacharya:Binay_K=; M; McGill University; 69.84; 78.97; 2327; Binay Bhattacharya; nan; no_followup; Simon Fraser University; 1982; no_followup; no_followup
129; Mukherjee:Biswanath; M; University of Washington; 11.06; 61.39; 165; Biswanath Mukherjee; ytXtLjkAAAAJ; no_followup; UC Davis; 1987; no_followup; no_followup
130; MacIntyre:Blair; M; Columbia University; 22.53; 39.69; 872; Blair MacIntyre; UA3tyKwAAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
131; Sheng:Bo; M; College of William and Mary; 75.2; 143.2; 385; Bo Sheng; fZe6ZSwAAAAJ; Assistant Professor; University of Massachusetts, Boston; 2010; Computer Science; University of Massachusetts, Boston
132; Weems:Bob_P=; M; Northwestern University; 44.47; 106.62; 508; Bob P. Weems; nan; no_followup; University of Texas, Arlington; 1985; no_followup; no_followup
133; Bodenheimer:Bobby; M; California Institute of Technology; 5.24; 92.5; 2214; Robert E. Bodenheimer; nan; no_followup; Vanderbilt University; 2000; no_followup; no_followup
134; Carbunar:Bogdan; M; Purdue University; 38.27; 146.92; 800; Bogdan Carbunar; B7BCFdoAAAAJ; Assistant Professor; Florida International University; 2011; Computing and Information Sciences; Florida International University
135; John:Bonnie_E=; F; Carnegie Mellon University; 9.28; 9.28; 188; Bonnie John; AwyR8lwAAAAJ; no_followup; Carnegie Mellon University; 1992; no_followup; no_followup
136; Loo:Boon_Thau; M; UC Berkeley; 2.31; 15.31; 471; Boon Thau Loo; HF2G3LAAAAAJ; Associate Professor; University of Pennsylvania; 2007; Computer and Information Science; University of Pennsylvania
137; Dixon:Brandon; M; Princeton University; 9.32; 186.81; 739; Brandon Dixon; nan; no_followup; University of Alabama, Tuscaloosa; 1994; no_followup; no_followup
138; Murrill:Branson_W=; M; College of William and Mary; 75.2; 139.99; 2236; Branson Murrill; nan; no_followup; Virginia Commonwealth University; 1991; no_followup; no_followup
139; Waters:Brent; M; Princeton University; 9.32; 19.44; 539; Brent Waters; VEKxHOAAAAAJ; Associate Professor; University of Texas, Austin; 2008; Computer Science; University of Texas, Austin
140; Curless:Brian; M; Stanford University; 2.23; 11.06; 2296; Brian Curless; tlh8i7gAAAAJ; no_followup; University of Washington; 1998; no_followup; no_followup
141; Levine:Brian_Neil; M; UC Santa Cruz; 79.49; 26.95; 352; Brian Levine; oHbIF48AAAAJ; no_followup; University of Massachusetts, Amherst; 1999; no_followup; no_followup
142; Bailey:Brian_P=; M; University of Minnesota, Minneapolis; 38.94; 13.43; 329; Brian Bailey; 1AVOLzMAAAAJ; no_followup; University of Illinois, Urbana Champaign; 2002; no_followup; no_followup
143; Roark:Brian; M; Brown University; 21.92; 108.71; 1825; Brian E. Roark; xPjpSs4AAAAJ; no_followup; Oregon Health and Science University; 2004; no_followup; no_followup
144; Draper:Bruce_A=; M; University of Massachusetts, Amherst; 26.95; 124.6; 451; Bruce A. Draper; jTiRFi8AAAAJ; no_followup; Colorado State University; 1996; no_followup; no_followup
145; Gooch:Bruce; M; University of Utah; 59.1; 137.87; 1720; Bruce Gooch; KAgv5asAAAAJ; no_followup; University of Victoria; 2003; no_followup; no_followup
146; Kapron:Bruce_M=; M; University of Toronto; 24.79; 137.87; 1723; Bruce M. Kapron; CCXustMAAAAJ; no_followup; University of Victoria; 1994; no_followup; no_followup
147; Childers:Bruce_R=; M; University of Virginia; 38.11; 46.81; 1907; Bruce Childers; nan; no_followup; University of Pittsburgh; 2000; no_followup; no_followup
148; Char:Bruce_W=; M; UC Berkeley; 2.31; 127.37; 709; Bruce W. Char; SMGY4jUAAAAJ; no_followup; Drexel University; 1981; no_followup; no_followup
149; Weide:Bruce_W=; M; Carnegie Mellon University; 9.28; 42.17; 1766; Bruce W. Weide; nan; no_followup; Ohio State University; 1978; no_followup; no_followup
150; Dufour:Bruno; M; Rutgers University; 40.46; 78.54; 1986; Bruno Dufour; 95M7OGEAAAAJ; NOT TT; University of Montreal; 2010; nan; NOT IN ACADEMIA
151; Ford:Bryan; M; MIT; 3.52; 9.98; 2527; Bryan Ford; TwyzQP4AAAAJ; Associate Professor; Yale University; 2009; Computer and Communication Sciences; NOT IN ACADEMIA
152; Pardo:Bryan; M; University of Michigan; 29.37; 44.47; 1657; Bryan A. Pardo; vxEKYqsAAAAJ; no_followup; Northwestern University; 2004; no_followup; no_followup
153; Morse:Bryan_S=; M; Brigham Young University; 166.53; 166.53; 102; Bryan S. Morse; nan; no_followup; Brigham Young University; 1994; no_followup; no_followup
154; Rosenberg:Burton; M; Princeton University; 9.32; 120.24; 1295; Burton Rosenberg; nan; no_followup; University of Miami; 1992; no_followup; no_followup
155; Ramamurthy:Byrav; M; UC Davis; 61.39; 130.66; 2017; Byrav Ramamurthy; Moj2TLMAAAAJ; no_followup; University of Nebraska, Lincoln; 1998; no_followup; no_followup
156; Martin:C=_Dianne; F; George Washington University; 87.19; 87.19; 925; Dianne Martin; nan; no_followup; George Washington University; 1987; no_followup; no_followup
157; Overstreet:C=_Michael; M; Virginia Tech; 112.4; 142.05; 1813; C. Michael Overstreet; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
158; Ribbens:Calvin_J=; M; Purdue University; 38.27; 112.4; 2276; Calvin J. Ribbens; gs_WpWIAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
