911	605
911	106
911	386
911	761
911	1071
864	948
864	438
1103	639
530	733
530	383
530	761
1095	863
295	990
295	776
295	92
159	1023
159	56
159	943
159	212
776	132
776	692
776	171
1077	707
124	97
207	479
711	944
711	554
711	171
711	982
711	1098
512	671
512	887
512	669
512	391
1012	43
1012	938
1012	1102
123	914
123	660
123	429
123	561
123	833
60	57
60	301
60	464
202	1056
202	1118
865	1096
865	303
132	427
132	504
132	283
132	215
132	1048
170	261
538	190
538	900
538	255
770	298
770	786
744	707
744	1018
429	660
1143	448
140	989
140	493
604	743
604	601
604	280
604	543
604	944
604	825
239	805
239	572
239	384
239	521
1152	971
1152	975
1152	535
1152	1102
1152	613
899	1
899	355
774	826
774	596
774	778
106	280
106	463
106	125
106	765
106	276
889	432
889	834
1001	227
1001	322
1001	458
1001	260
1001	416
1001	852
1001	397
1001	1174
1001	93
370	457
370	822
837	298
837	126
481	55
481	919
520	431
120	484
120	1062
461	458
165	289
280	944
280	463
280	276
380	256
380	31
883	866
883	227
883	1067
883	41
1036	560
1036	277
1036	1035
1036	704
85	756
144	1005
144	1119
144	1155
144	196
144	845
588	416
897	550
897	2
897	1151
1058	879
1058	824
18	322
18	945
18	216
18	849
717	743
717	601
186	412
186	861
186	740
186	708
186	356
946	836
946	421
946	1087
946	391
946	510
523	213
523	26
523	584
214	138
920	832
920	58
113	4
113	647
113	1005
113	619
898	348
898	664
142	345
142	1129
142	795
407	886
407	432
407	452
407	682
407	187
488	285
488	869
488	151
488	907
488	743
241	1175
241	318
725	701
507	793
671	887
671	631
671	611
671	669
671	1113
671	391
72	596
72	499
813	601
987	277
987	1099
987	361
457	822
457	862
457	1034
457	879
457	597
829	147
829	121
829	31
829	818
829	317
829	403
829	274
677	277
677	762
669	735
669	391
669	723
669	220
304	602
773	1027
773	243
355	644
355	212
355	961
355	1037
355	964
139	960
1068	1065
1068	297
359	1133
359	802
359	919
795	1162
795	424
795	177
795	235
886	136
886	452
886	187
886	432
886	682
886	712
886	1139
19	264
1082	1031
874	268
874	1141
1088	862
1088	156
1088	606
1088	559
1088	970
1088	1149
1088	1010
1088	437
1088	454
1088	171
1088	885
138	663
641	403
994	959
1102	821
1102	731
1102	843
1102	261
246	164
246	970
954	382
1100	361
1100	171
1100	885
1100	606
1100	944
743	706
743	475
743	601
743	558
743	480
374	122
405	637
405	1051
405	157
405	152
405	1149
405	191
405	556
405	483
405	1023
405	1025
405	885
405	705
480	2
687	884
447	1106
447	219
447	1017
447	1150
791	392
698	319
698	614
698	1083
1040	206
152	844
152	1149
303	1096
303	637
303	1130
303	814
20	806
20	860
20	234
20	914
24	862
1125	1128
1008	314
1008	692
1008	212
1008	497
1008	575
1008	964
1008	269
1008	824
1172	1092
1047	942
1047	972
1047	642
891	178
891	966
891	678
200	1050
200	84
200	1084
200	305
200	703
446	518
107	482
107	1072
485	180
485	21
786	127
786	502
661	616
8	101
8	841
348	664
348	1139
1056	97
1056	464
1056	357
1056	363
432	452
432	419
432	834
432	682
432	187
432	777
432	25
432	1030
291	665
63	536
63	709
869	285
264	227
264	868
264	758
264	172
264	210
264	354
792	762
1131	1128
0	382
0	787
0	1123
0	344
311	47
513	683
513	318
513	781
513	373
319	614
319	489
319	146
934	585
934	82
934	86
777	939
307	254
307	942
62	1075
639	354
639	766
1174	852
1174	672
1174	590
1174	425
1174	227
1174	93
157	739
613	971
1147	435
233	249
233	699
4	162
4	1005
4	151
458	98
528	545
528	657
528	192
528	6
528	360
528	84
528	826
363	357
363	464
870	1168
870	1052
870	204
718	1014
839	282
839	559
839	1021
839	589
574	1157
1074	945
1074	665
1139	1163
421	1025
421	1104
421	935
248	692
82	735
82	1020
82	206
82	944
82	3
82	437
82	1044
1128	1127
849	216
526	702
550	310
550	533
550	591
550	1080
1030	30
1030	568
1030	323
1030	25
118	1093
118	929
1023	56
1023	821
992	127
992	633
992	413
992	1033
992	23
1037	646
1037	961
1037	964
782	66
381	497
534	61
1093	895
1093	852
1093	1109
1091	145
709	536
709	260
151	230
151	373
151	1018
151	275
151	706
151	97
151	757
386	242
386	1110
386	761
386	343
559	282
559	970
559	1149
559	1010
201	547
201	234
1043	39
93	516
93	223
93	1133
93	852
93	227
93	590
922	640
922	812
922	955
276	856
1086	279
1086	790
1084	832
1084	352
1084	803
736	702
736	594
275	373
275	867
275	67
284	298
298	697
298	610
298	746
98	12
98	491
98	217
98	634
344	933
637	1096
637	40
637	1149
637	349
955	640
955	375
1160	353
1013	1122
196	842
196	1155
196	845
1176	733
454	256
454	885
454	810
204	349
245	21
245	850
245	1004
245	5
245	297
245	984
487	134
487	497
193	505
193	147
806	1002
675	114
646	1085
646	850
646	691
646	435
646	325
646	769
775	484
775	271
775	867
775	735
479	907
479	622
479	706
479	747
114	443
1017	188
598	273
115	545
329	961
771	851
793	437
793	435
575	692
332	415
332	543
332	1107
332	972
1015	50
1015	745
628	422
628	735
541	724
1150	78
947	257
947	451
947	997
1168	1052
765	147
636	919
618	851
1154	1070
1154	1010
399	895
399	971
399	611
232	940
232	92
871	37
871	225
871	111
383	761
394	206
1133	516
1133	223
1133	919
686	926
7	815
1059	141
1059	706
1059	1141
50	745
309	376
309	268
309	565
271	859
271	840
271	735
373	221
373	105
373	230
373	1018
373	318
373	1055
373	67
373	174
373	781
373	635
576	651
576	665
769	435
301	625
301	191
301	651
301	259
251	652
251	573
1005	338
1005	619
297	2
297	977
297	1135
297	850
297	1065
1110	466
1110	242
327	1032
781	318
781	27
781	635
740	412
740	708
740	589
731	9
731	700
731	367
731	821
938	310
938	184
938	32
70	597
70	979
351	688
351	1004
427	504
427	283
427	215
427	48
427	75
427	89
723	198
723	391
287	592
287	1072
287	746
287	547
756	208
756	161
279	790
279	288
279	231
279	566
279	906
279	277
1149	483
1149	970
324	1051
324	116
257	1156
257	997
257	846
967	153
652	515
652	397
652	705
465	747
416	262
1123	787
981	1171
981	235
790	288
796	292
504	283
504	215
859	735
859	972
474	1106
270	572
270	315
983	746
888	692
1170	1171
209	250
209	412
209	514
602	328
602	944
1080	929
1080	884
1080	34
1080	789
1080	310
556	568
556	483
704	1164
704	406
704	1035
704	277
704	238
705	438
705	852
705	515
705	483
705	30
705	1073
705	593
1141	591
439	102
434	1073
434	873
434	1151
434	579
1065	977
185	294
185	702
321	823
128	746
128	266
128	175
651	625
651	249
651	215
651	1075
651	150
926	728
926	150
926	663
926	517
32	310
32	184
32	261
32	197
974	1178
835	378
835	643
1033	710
949	403
949	84
970	164
970	1010
38	699
38	36
38	728
38	25
38	568
38	101
38	1092
38	1140
38	375
38	841
38	243
38	794
38	150
494	305
626	101
73	1158
73	830
73	1140
784	460
1002	553
927	732
1159	906
815	100
815	956
354	227
354	1085
354	438
88	1171
88	235
1138	224
961	212
961	156
961	638
961	104
961	964
516	223
516	852
35	581
35	745
35	615
35	6
35	119
315	508
315	572
1177	1155
167	195
167	1009
881	789
683	318
683	843
352	673
352	371
234	547
234	426
234	1042
234	1108
824	980
1146	654
1146	1070
787	861
787	294
235	1171
235	545
235	532
148	430
867	221
867	97
867	910
336	609
642	1090
45	1166
45	678
45	178
767	409
668	362
328	54
328	366
229	397
830	1158
943	692
943	274
943	283
1062	1137
1062	484
389	243
1155	469
1155	720
1155	76
1155	497
1155	845
154	724
154	65
250	627
250	244
250	945
250	412
362	349
362	305
96	443
734	453
734	741
647	497
647	914
647	464
313	384
745	741
502	582
502	1122
517	464
517	728
517	1075
517	150
230	105
230	895
230	635
53	843
53	895
53	261
53	700
357	464
910	99
910	426
910	580
910	748
326	227
861	350
861	1039
97	43
97	500
1	1007
822	663
822	269
822	937
822	483
822	597
822	174
1018	1055
1018	707
1018	318
1018	67
1010	437
1050	84
322	477
322	852
322	216
322	945
322	803
322	1069
187	682
187	452
1130	629
1130	814
1130	349
1029	906
375	1092
415	972
415	1105
730	103
730	658
620	76
630	162
834	419
455	762
455	277
1046	65
1046	724
678	966
678	178
678	1166
81	508
956	100
149	497
173	411
184	310
1075	728
1075	74
452	682
44	1011
887	391
476	462
476	438
597	174
286	350
568	227
568	699
568	36
568	728
568	25
568	161
568	30
568	866
146	893
102	857
102	404
692	308
692	314
1003	631
537	289
537	333
537	443
840	426
840	580
840	377
108	581
108	846
506	591
437	472
437	435
437	1011
437	130
437	247
437	243
529	86
529	700
529	788
529	658
529	417
1014	741
182	625
56	971
56	221
56	43
56	121
56	895
741	732
741	959
2	977
2	510
2	1151
757	1042
757	958
216	945
216	6
841	101
841	951
841	443
570	733
570	536
577	658
325	435
979	708
979	873
360	1112
360	51
360	960
360	545
360	746
1157	703
1157	180
268	376
162	497
162	650
215	283
215	75
27	318
27	1055
277	762
277	171
277	1035
1055	318
1055	996
1055	67
1156	685
1134	1009
1098	873
129	976
129	244
1112	51
1112	1178
1112	960
367	105
253	895
166	940
805	384
483	343
483	30
483	885
390	735
390	1132
660	833
821	923
821	195
431	258
431	591
914	726
54	958
160	183
1034	879
87	254
924	706
924	907
924	958
145	971
145	501
948	438
625	1067
625	464
555	733
663	728
663	1064
624	212
624	1164
624	1069
426	580
426	1042
426	1108
218	1090
158	210
158	1114
227	866
227	52
227	41
227	690
227	852
227	464
58	1076
856	732
629	690
944	982
944	606
402	11
553	762
703	47
703	180
703	305
449	1060
449	873
197	958
197	700
197	591
222	433
222	1054
650	497
728	699
728	36
728	25
728	150
794	545
111	895
111	37
111	225
111	1031
942	935
392	789
147	524
6	846
6	413
958	525
996	318
996	67
996	706
996	907
885	256
885	846
885	171
590	852
590	672
590	425
171	862
171	92
968	349
968	205
968	292
1116	51
1116	746
737	952
412	514
412	510
412	708
412	589
1151	1069
1151	735
592	95
592	228
761	349
105	221
895	843
895	261
895	525
895	907
895	1109
895	510
895	747
46	1136
649	382
491	12
611	631
638	156
638	104
772	706
1044	1020
1044	3
89	1051
627	244
627	945
901	430
67	318
67	533
532	877
130	92
65	724
417	3
417	86
417	658
212	330
212	497
212	180
702	594
702	569
1052	168
1051	92
1051	438
799	609
779	180
779	190
192	545
894	112
894	1106
564	477
14	854
400	510
1026	503
127	413
1104	1025
1104	623
937	1114
1108	1042
55	424
55	418
55	460
55	640
84	403
658	86
658	788
658	699
1022	443
282	1021
282	39
282	498
477	606
477	36
477	25
823	1101
450	510
25	699
25	36
191	674
191	573
37	225
37	121
37	1007
37	1031
1060	873
150	999
1085	338
1085	653
1085	438
572	508
31	435
1004	729
228	121
1161	780
1161	190
262	953
262	261
508	510
748	99
39	1021
39	724
832	175
832	854
177	749
1114	210
3	1020
657	892
893	109
700	843
586	430
460	640
1135	977
499	742
499	662
551	762
515	852
221	635
1153	1025
51	681
51	746
1122	593
1122	582
905	435
905	252
104	156
175	746
175	610
175	266
36	699
1164	406
1164	1069
800	372
521	1136
121	1007
425	852
425	397
425	413
425	672
462	438
935	510
112	1024
1097	333
1097	1178
966	178
797	179
80	690
21	978
21	180
1109	690
1109	510
1070	654
443	1171
320	510
320	612
397	852
672	852
982	852
982	827
1175	318
414	382
224	892
180	190
180	330
612	831
59	366
1063	908
609	752
223	852
549	94
109	26
1178	828
531	1171
811	330
811	908
372	156
94	92
385	1032
403	873
318	1028
866	52
640	812
665	945
448	119
448	433
884	838
11	289
11	382
11	817
11	1106
654	49
706	907
596	1106
854	666
854	699
92	1106
752	190
752	851
289	266
690	41
610	746
391	198
681	746
119	433
258	680
873	708
746	266
584	26
584	183
945	244
330	406
261	843
376	565
852	803
852	880
413	724
788	86
1136	1090
666	826
