1215	958
1215	453
821	176
662	458
216	483
216	956
216	1214
216	602
216	1283
216	161
216	936
1076	670
1076	951
1076	458
1229	195
951	817
951	296
458	265
458	1224
1073	545
1073	1099
1073	715
258	274
258	776
247	1257
195	299
214	605
214	588
340	249
366	1163
366	1154
314	304
314	878
375	537
375	472
375	421
12	111
12	547
1184	1178
1291	386
77	870
257	1044
257	105
870	198
761	227
646	479
64	1023
846	402
479	1191
479	969
479	1279
479	265
1196	325
1196	1171
1196	483
953	875
953	1150
953	208
524	417
524	1058
925	476
1251	1252
47	1120
47	110
47	422
47	61
1172	158
1172	1265
438	1078
438	1216
438	1025
914	350
914	1220
268	149
268	773
268	515
268	860
268	41
268	483
699	181
699	4
495	1268
495	379
495	133
495	477
477	133
477	742
477	246
477	913
1124	54
1124	828
740	643
740	770
740	317
740	1192
511	1168
742	701
742	95
742	133
742	350
742	417
742	457
643	724
643	261
1038	950
1038	652
1038	94
9	812
57	401
57	695
57	42
57	562
57	478
57	847
57	566
478	562
478	847
1259	1082
562	847
695	42
695	543
497	940
497	570
566	658
566	24
42	1238
847	1238
18	439
56	960
960	979
1130	1156
1130	3
1130	94
53	856
161	1112
161	1241
161	1283
161	936
1082	30
1082	1178
1082	1231
1082	2
610	1187
687	127
687	1112
687	4
741	946
251	1017
134	538
134	1175
538	862
538	1175
1086	786
1086	969
1261	1175
1261	813
404	395
860	1138
860	729
530	769
530	36
530	725
530	531
530	326
530	1247
1015	236
1015	388
1015	294
1015	690
1015	531
570	442
570	972
570	2
570	1050
570	994
1138	729
1138	185
619	537
619	447
619	541
149	773
149	776
149	487
967	40
967	250
967	125
525	1225
250	40
250	125
250	1142
125	994
125	40
125	1142
527	102
1273	103
40	135
40	1115
40	1142
791	710
436	545
88	688
88	1283
88	189
943	686
943	858
943	835
429	879
429	877
806	779
598	212
598	280
212	835
212	867
212	202
212	1293
702	292
702	1099
368	676
903	1254
1053	445
1053	96
421	267
421	1230
421	848
569	575
569	892
569	871
564	800
1103	1167
1103	347
1103	78
267	1230
981	501
981	281
981	1267
981	837
981	537
981	447
981	772
981	1207
103	1128
729	1071
729	481
1071	171
402	812
402	118
889	350
179	205
1060	904
1060	113
269	696
269	275
269	317
269	145
579	1137
579	645
579	1227
1125	1252
1125	628
1166	246
1166	24
1306	1307
225	10
385	1202
246	913
1204	304
1204	878
403	205
80	23
80	972
80	24
1267	255
1267	705
769	848
769	326
558	110
558	597
23	1083
23	539
23	202
23	270
23	732
848	590
848	418
255	169
255	118
255	408
255	994
255	374
255	1100
255	705
255	292
641	1288
256	304
631	304
1154	470
1154	1227
381	739
381	997
381	959
642	1239
955	1207
955	26
955	504
955	837
304	878
304	302
815	636
815	1313
815	590
815	617
815	1061
1014	1203
241	111
1203	370
1203	726
1203	387
1203	484
370	1112
120	1165
120	313
1061	327
1061	1144
1061	87
1061	1191
1061	718
1061	660
430	949
796	826
796	668
734	1001
734	187
997	739
502	302
875	320
875	0
434	939
434	229
549	443
549	157
1314	443
1314	1283
660	1245
503	613
623	826
0	417
0	376
320	207
493	1005
493	578
928	325
928	142
928	1005
114	932
114	41
114	8
114	710
114	694
932	8
932	1055
932	41
932	710
578	1005
798	489
87	1144
1144	788
1144	422
1144	1099
563	308
563	239
634	780
634	323
701	380
99	279
552	1109
274	724
1109	614
778	812
778	219
778	1127
778	934
472	284
472	63
472	787
472	753
249	1047
249	725
725	575
725	36
725	439
725	276
1117	1258
1117	186
1029	758
1029	1075
82	1058
177	1235
645	290
422	883
1308	1211
465	697
883	199
883	260
6	89
6	588
6	38
6	456
592	973
592	260
602	1249
602	1211
602	886
755	644
755	283
874	143
874	857
874	560
1046	335
1118	1207
1118	483
1118	1282
1118	1074
49	1302
49	753
262	945
420	1143
655	459
209	757
209	499
209	476
209	367
209	449
919	1315
1297	541
1121	1245
649	560
649	1245
649	635
649	329
329	560
560	1245
560	635
1245	486
1284	426
147	369
147	996
475	283
475	580
475	658
683	38
423	826
1244	622
1256	426
91	744
906	11
449	367
449	476
449	499
449	757
690	531
221	185
1276	890
941	19
419	510
1139	347
1028	792
1028	1062
220	803
220	427
572	746
572	986
572	744
572	427
1010	744
744	817
744	746
744	1234
744	427
744	803
744	244
803	427
986	746
986	427
427	746
427	1050
1234	746
115	949
115	800
115	485
62	364
62	770
888	407
2	1279
2	533
2	996
996	611
996	1279
1206	1050
1021	380
594	68
594	995
489	608
1158	76
1158	1093
609	107
608	1260
1093	678
1093	197
5	67
5	270
632	911
632	531
523	483
523	780
1271	302
450	447
231	531
636	1313
946	15
946	776
946	923
611	339
611	593
611	658
611	1198
1241	1020
817	426
817	1279
817	94
817	296
817	862
817	697
188	1309
451	854
451	89
854	89
398	862
309	325
1018	1036
1030	809
1030	168
1030	738
1030	577
439	347
439	1108
439	657
347	78
347	1167
347	266
347	758
347	408
347	29
347	839
347	1127
347	573
347	593
1091	270
911	1134
911	812
911	1080
101	155
101	1163
1075	162
1075	61
1075	1280
685	724
685	261
738	912
738	809
738	155
1024	567
838	276
838	809
819	582
582	893
146	483
146	105
94	1156
94	3
94	950
94	229
94	1048
94	483
94	323
1283	1003
1283	520
1283	799
1283	189
1283	936
1283	488
107	432
107	105
940	1050
940	30
940	912
937	105
1265	970
1265	658
1265	800
1265	198
692	1207
692	236
692	728
692	1298
692	1186
787	285
529	890
529	673
529	39
529	27
529	629
595	1280
890	168
890	1048
198	936
198	1270
11	315
11	417
11	444
11	1225
837	447
837	33
837	537
3	1156
105	1163
105	1225
105	974
1207	673
1207	1074
1207	483
1207	501
27	380
27	776
27	39
27	41
27	809
27	476
168	1106
168	616
168	862
168	809
168	724
168	577
168	41
1225	995
1225	663
1214	956
245	408
245	961
245	61
245	705
245	118
705	408
785	703
785	1195
785	827
785	1127
664	855
664	136
664	196
664	912
664	504
823	208
823	786
823	656
912	504
912	405
912	294
912	537
912	196
308	1047
308	239
625	1147
196	136
196	408
703	1195
408	118
408	1127
408	169
408	1167
408	78
408	573
140	110
301	948
260	1307
260	605
260	650
260	978
260	100
260	1088
1227	470
1227	187
393	1233
393	55
393	1064
393	605
393	588
393	829
223	607
605	588
605	882
1233	55
1233	1315
1233	1064
804	1131
804	55
588	730
588	96
1105	387
1105	711
1064	541
1064	156
591	1307
882	833
882	1040
882	41
1307	100
1307	1088
714	445
1195	800
113	904
113	978
978	348
978	567
7	904
348	775
348	682
348	544
348	163
1016	708
1016	1275
682	775
682	1201
1262	248
1282	1188
1282	1258
1106	519
519	166
735	772
222	1162
222	96
222	1202
222	323
222	333
222	604
222	781
222	362
1047	299
892	1202
323	604
323	781
323	1036
323	483
323	333
323	728
323	780
567	881
1310	657
1310	1108
461	872
1202	968
1202	923
1202	828
96	1162
96	362
96	445
319	1036
923	1023
923	197
781	1288
781	658
781	202
781	333
781	604
362	1269
362	1162
469	1168
390	1168
390	514
390	396
1191	265
1162	369
1043	864
431	630
431	338
431	293
599	104
242	1209
1289	84
1289	921
470	931
470	647
470	1011
357	391
357	1143
38	648
38	828
38	133
391	816
391	1143
808	711
822	183
181	4
1280	276
1280	1183
1280	1080
1120	1042
169	1127
169	543
169	4
169	110
902	668
332	669
1209	1260
1209	650
1209	715
1209	102
208	288
208	786
208	389
715	102
1302	753
1044	185
1044	203
1102	603
1102	39
618	532
1235	104
39	776
39	41
39	809
39	476
182	339
204	693
425	426
418	590
418	374
1176	1009
338	293
338	630
691	1223
206	339
206	1042
505	1108
505	508
505	111
239	86
239	724
111	547
111	704
111	1181
957	1052
957	484
83	663
83	557
1230	516
1272	1188
253	135
884	318
463	533
818	780
818	89
818	661
457	417
807	1017
757	499
757	476
757	367
476	499
476	367
476	864
499	367
515	1301
753	990
934	994
934	758
736	1301
1002	466
41	776
41	809
41	1211
41	410
138	396
410	1059
410	1211
658	970
658	219
658	377
658	24
571	1129
571	1036
211	1036
709	675
709	1065
709	117
709	728
844	667
873	945
1169	1260
581	1260
1260	50
1134	61
1134	447
1017	720
716	926
926	413
132	1212
1212	994
445	969
396	1168
396	514
1127	1167
1127	827
1127	78
76	820
76	173
1011	931
1011	647
1011	961
500	816
931	296
931	647
296	862
296	435
862	616
862	961
862	452
435	961
832	199
865	820
135	1115
135	61
961	110
961	452
310	965
310	543
275	696
275	233
275	283
283	696
620	696
921	84
25	292
25	1099
293	970
456	650
456	143
456	950
456	1099
650	774
650	1114
650	325
650	950
650	143
650	1099
650	24
950	143
1156	693
774	1114
774	325
1099	545
1099	143
1099	292
887	488
887	414
887	676
722	417
1171	834
1171	915
157	1096
607	313
656	930
814	824
814	948
816	824
828	54
828	824
828	1295
828	355
54	945
54	964
674	945
1080	377
466	302
133	939
133	229
795	202
299	488
939	229
939	194
939	1152
229	1152
885	201
606	317
317	184
573	758
573	29
833	454
454	194
63	67
728	236
728	1279
728	675
728	1065
728	117
1186	89
1186	1279
1186	1182
1186	1298
89	297
89	1279
89	829
67	1309
67	328
67	514
1042	339
261	724
812	800
110	1168
328	693
328	213
328	724
328	284
1168	224
1168	514
724	693
724	732
514	577
514	693
514	732
514	720
994	278
994	61
284	517
1293	868
224	1240
176	447
176	638
1085	801
1085	644
55	1237
55	829
842	213
536	52
1131	930
554	141
554	1101
1058	417
899	501
1101	1063
1063	824
675	201
675	1065
675	117
496	1173
496	969
504	405
504	1145
1173	969
1045	824
1074	183
1074	271
183	271
483	881
526	826
279	335
574	233
922	680
922	506
998	388
207	780
780	586
780	661
780	604
780	721
717	388
604	333
488	676
488	1009
189	776
676	835
776	809
559	162
667	10
667	298
824	1123
360	236
360	202
360	900
360	448
360	1198
202	867
202	539
202	236
202	980
202	1288
737	557
292	779
1147	302
1147	1146
1147	782
263	782
4	1112
4	127
448	1298
448	782
1065	236
1065	388
1065	117
1065	1148
929	980
1198	980
1198	877
1198	339
1198	522
162	1210
1146	782
1146	302
33	415
316	302
316	752
693	1180
979	1180
302	303
302	752
302	782
1180	326
772	447
772	537
834	233
388	236
388	122
388	1148
669	1048
75	315
75	184
315	597
315	184
315	291
21	541
501	281
501	866
501	506
24	972
24	325
1048	673
1066	213
409	288
409	137
857	325
313	829
325	678
325	829
325	974
678	829
678	197
291	829
291	144
291	197
369	963
829	197
829	1090
829	1237
829	144
144	197
758	29
452	447
452	537
927	1050
977	877
977	326
977	972
877	522
877	972
127	1112
127	720
856	35
856	1108
1108	285
1108	459
484	1052
484	528
484	1163
484	387
326	278
326	969
298	665
541	1286
184	1003
1157	1054
711	387
711	321
1062	219
557	825
1167	29
1167	78
1167	593
593	78
160	413
160	969
1009	900
413	855
786	969
969	1217
969	334
29	900
638	447
265	374
281	415
995	745
32	537
213	732
213	447
270	288
270	732
288	276
447	1163
447	537
577	732
577	809
732	809
732	836
203	730
203	248
203	991
203	759
337	730
248	333
248	991
730	991
395	333
1201	775
745	963
371	334
1216	1315
1315	1079
1004	782
1132	522
522	506
866	506
782	1298
826	668
826	533
826	543
965	543
974	372
974	69
69	372
